,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
4708,1.4248785284456749,GBP,0.34887616923641346,Weekend,Discover,Debit,1,0,0.2537496127891587,-0.2697467448570419,0,CA,US
9476,-0.7352157216802463,CAD,-1.2494070599504379,Weekend,MasterCard,Credit,0,1,-1.2524548607709345,-0.8018440815905304,0,UK,UK
809,1.114061108210514,GBP,-1.6853024860923063,Weekend,Visa,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,UK,CA
7477,-1.1512595981514446,USD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.20466044438130446,1.3265452653434238,0,Other,Other
2273,-1.6193957796899883,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,0,0.38472391483786245,-0.0036980764902976335,0,US,CA
1923,-0.6039431129105359,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,0,0,-1.1214805587222307,-0.8018440815905304,0,UK,AU
1470,0.16702300208617543,GBP,1.0753685461395277,Weekend,Discover,Credit,1,1,-0.990506256673527,1.0604965969766795,1,US,UK
7934,1.3071499189934743,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,0.7121596699596218,0.528399260243191,0,US,CA
7407,-0.1823427238988208,GBP,-0.08701925690545509,Weekend,Visa,Debit,1,0,0.9086211230326774,1.3265452653434238,0,US,Other
2406,-0.7664711047206535,AUD,0.4941746446170363,Weekday,Discover,Credit,0,0,1.105082576105733,-1.5999900866907633,0,US,UK
1142,-0.04273534631833524,AUD,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,1.628979784300548,-0.0036980764902976335,0,AU,AU
1747,-1.39192604756258,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0.528399260243191,0,US,CA
5709,-1.0328364246316795,CAD,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.2524548607709345,1.592593933710168,1,US,US
4975,-0.40113040518167137,USD,-0.08701925690545509,Weekday,Discover,Debit,1,0,0.2537496127891587,1.0604965969766795,0,US,UK
7300,1.0970442885551814,USD,1.656562447662019,Weekend,Discover,Debit,0,0,-1.0559934076978787,-0.0036980764902976335,0,CA,AU
8148,-1.2693354896374274,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,-0.07368614233260071,-1.0678927499572748,0,AU,CA
2833,-0.41814722483700417,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,UK,CA
3131,0.15452084887001255,AUD,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,CA,Other
1310,-0.23825513133777151,CAD,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,0.26235059187644666,0,AU,UK
8650,-1.4530476855082655,GBP,0.9300700707589048,Weekend,MasterCard,Debit,1,1,-0.2701475954056563,-0.2697467448570419,1,Other,UK
6774,-0.1382379056084684,CAD,1.3659654969007733,Weekend,Visa,Debit,1,1,-0.13917329335695258,-0.8018440815905304,0,CA,AU
6756,-1.6676679823857283,CAD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.38472391483786245,-0.0036980764902976335,0,AU,CA
620,-0.5674784993633942,AUD,-0.6682131584279465,Weekday,Amex,Credit,0,0,0.5156982168865661,1.592593933710168,0,CA,UK
2701,0.03852864958672353,CAD,-0.9588101091891922,Weekend,Discover,Credit,1,0,-1.3834291628196382,1.3265452653434238,0,AU,UK
2199,1.4179328877700288,USD,0.05827921847516776,Weekday,Discover,Debit,1,1,0.12277531074045493,1.3265452653434238,1,AU,Other
6196,0.5316691375575929,AUD,1.656562447662019,Weekend,Amex,Debit,0,0,1.105082576105733,0.7944479286099352,0,CA,US
8824,-1.4599933261839115,AUD,1.3659654969007733,Weekend,Visa,Debit,0,0,1.628979784300548,-1.333941418324019,0,US,Other
1046,0.5299327273886815,CAD,0.2035776938557906,Weekend,Visa,Credit,0,1,1.628979784300548,1.3265452653434238,0,US,UK
5768,0.3601118128691356,AUD,0.4941746446170363,Weekend,MasterCard,Credit,0,1,0.2537496127891587,1.592593933710168,0,AU,AU
9947,-0.24381164387828835,AUD,1.0753685461395277,Weekend,MasterCard,Credit,0,0,-0.13917329335695258,-1.5999900866907633,0,US,AU
9019,0.9466711679274444,CAD,1.0753685461395277,Weekday,Amex,Credit,0,0,-1.0559934076978787,-1.0678927499572748,0,US,AU
743,0.3496933518556665,AUD,1.2206670215201505,Weekend,Visa,Debit,1,0,-1.3834291628196382,0.528399260243191,0,UK,UK
222,-0.6904163393223293,GBP,1.5112639722813963,Weekend,Visa,Debit,1,0,1.4325183312274925,-0.5357954132237862,0,CA,AU
3149,0.8737419408331609,AUD,-0.08701925690545509,Weekday,Discover,Debit,1,0,0.7121596699596218,0.26235059187644666,0,Other,AU
625,-1.2540550801510062,USD,-1.6853024860923063,Weekend,Amex,Debit,0,0,-1.44891631384399,1.592593933710168,0,UK,US
9334,-0.6494370593360176,CAD,-1.2494070599504379,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.2697467448570419,0,US,AU
7566,0.9282652201369823,AUD,-0.6682131584279465,Weekday,Discover,Credit,0,0,0.6466725189352699,-0.0036980764902976335,0,CA,US
4582,0.5841087246587207,AUD,-0.5229146830473236,Weekday,Amex,Debit,1,0,0.1882624617648068,-1.5999900866907633,0,US,Other
5711,-0.3354941007968162,CAD,1.656562447662019,Weekday,Discover,Credit,0,0,-0.40112189745436005,-0.5357954132237862,0,CA,UK
3284,-1.007137554131789,GBP,-0.23231773228607794,Weekday,Visa,Credit,0,0,0.581185367910918,1.0604965969766795,0,US,CA
7585,-0.6216544966334334,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,1,0.1882624617648068,0.7944479286099352,0,US,US
9646,0.0628383919514847,CAD,0.34887616923641346,Weekend,MasterCard,Debit,1,1,1.628979784300548,1.3265452653434238,1,US,UK
1530,-0.47440691430973714,GBP,-0.08701925690545509,Weekend,Visa,Credit,0,0,-0.46660904847871193,-0.2697467448570419,0,AU,US
9685,-0.6442278288292831,GBP,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.008198991308248825,-1.5999900866907633,0,US,US
353,-0.06391955037905568,USD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.990506256673527,-1.0678927499572748,0,US,US
2474,-0.24450620794585295,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,0.12277531074045493,0.7944479286099352,0,US,CA
8013,1.3981378118444376,CAD,-0.5229146830473236,Weekend,Discover,Debit,0,1,1.628979784300548,0.7944479286099352,0,US,AU
6475,-0.4646830173638327,GBP,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-1.2524548607709345,-0.8018440815905304,0,US,UK
6449,-1.5669561925888607,USD,-1.2494070599504379,Weekend,Discover,Debit,1,0,0.38472391483786245,-1.0678927499572748,0,AU,UK
239,0.1593827973429648,CAD,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,1.0604965969766795,0,CA,CA
2625,0.1628556176807878,AUD,0.9300700707589048,Weekend,Visa,Credit,0,0,-1.1214805587222307,-0.5357954132237862,0,Other,US
9786,-0.35841471502644817,CAD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,-1.3179420117952863,1.0604965969766795,0,UK,Other
7198,0.28405704747081134,CAD,-0.9588101091891922,Weekday,Amex,Debit,1,0,1.4325183312274925,-0.2697467448570419,0,US,US
7692,-1.2637789770969106,GBP,-0.3776162076667008,Weekend,Amex,Credit,1,0,0.1882624617648068,-1.333941418324019,0,US,UK
2997,1.0602323929742572,CAD,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.2524548607709345,1.592593933710168,0,US,UK
6440,0.869227274393991,CAD,0.9300700707589048,Weekend,Discover,Credit,1,0,-0.46660904847871193,-1.5999900866907633,0,UK,UK
4562,0.7737247151038578,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.3670311802031405,-0.5357954132237862,0,US,US
8614,1.1717099258183763,CAD,1.5112639722813963,Weekday,Amex,Credit,0,0,0.12277531074045493,-1.5999900866907633,0,US,UK
1479,0.7275362046108116,GBP,-1.104108584569815,Weekend,Amex,Debit,1,0,-0.9250191056491751,1.592593933710168,0,UK,CA
1018,-0.5167753224311781,AUD,0.784771595378282,Weekday,MasterCard,Credit,0,0,-1.1214805587222307,-0.0036980764902976335,0,AU,CA
3094,0.24446689561962887,GBP,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,1.2360568781544368,1.0604965969766795,0,US,Other
6182,1.2047017190276952,GBP,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,Other,AU
4960,-0.9078148924700506,AUD,1.0753685461395277,Weekday,Visa,Credit,1,0,-0.7940448036004714,0.528399260243191,0,AU,US
8492,1.3484764810135683,CAD,1.2206670215201505,Weekend,Amex,Credit,1,0,-0.008198991308248825,-0.2697467448570419,1,Other,Other
1103,0.9303489123396762,AUD,-1.3947055353310607,Weekend,Visa,Debit,0,0,-1.7108649179413975,-0.5357954132237862,0,AU,Other
6081,-0.7407722342207631,CAD,1.656562447662019,Weekday,Amex,Credit,0,0,-1.6453777669170457,0.26235059187644666,0,AU,Other
9525,-0.7755004375989933,USD,-1.3947055353310607,Weekend,Amex,Debit,0,0,0.6466725189352699,-1.5999900866907633,0,CA,Other
5190,-1.2783648225157673,USD,1.3659654969007733,Weekend,Amex,Debit,1,0,0.05728815971610305,-1.0678927499572748,0,Other,Other
4181,-0.5383068085256808,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,0,0.9086211230326774,0.528399260243191,0,US,UK
4467,1.6735324646338035,USD,0.34887616923641346,Weekend,Amex,Credit,1,0,0.4502110658622143,0.26235059187644666,0,UK,UK
1626,1.7159008727552443,GBP,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-1.0559934076978787,-1.5999900866907633,1,CA,Other
6717,0.0767296733027768,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,0.38472391483786245,1.3265452653434238,0,CA,AU
3798,1.5818500077152755,AUD,0.05827921847516776,Weekend,Discover,Debit,0,1,-0.5320961995030639,0.528399260243191,0,AU,AU
3053,0.7362182554553691,CAD,-0.3776162076667008,Weekend,Visa,Debit,1,0,1.628979784300548,-0.5357954132237862,0,Other,UK
2867,-0.33202128045899315,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.008198991308248825,0.7944479286099352,0,UK,AU
1432,-1.2682936435360805,AUD,0.6394731199976591,Weekend,Discover,Credit,0,0,0.1882624617648068,0.7944479286099352,0,UK,CA
7983,0.9518803984341789,USD,-0.3776162076667008,Weekday,Visa,Debit,1,1,-0.7940448036004714,-1.0678927499572748,0,US,CA
9346,0.9873031658799738,USD,1.0753685461395277,Weekday,Visa,Debit,1,0,1.0395954250813813,1.0604965969766795,0,US,CA
9419,-0.6004702925727129,CAD,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,1.105082576105733,0.26235059187644666,0,Other,CA
4076,-0.21880733744596256,GBP,0.34887616923641346,Weekend,Amex,Debit,0,0,0.2537496127891587,1.3265452653434238,0,UK,UK
217,1.1717099258183763,USD,1.2206670215201505,Weekend,Visa,Debit,1,0,1.3670311802031405,1.0604965969766795,0,Other,US
3555,-0.5872735752889855,AUD,-0.23231773228607794,Weekend,Discover,Debit,0,0,-0.008198991308248825,-0.5357954132237862,0,Other,CA
7936,-1.6430109579871848,AUD,1.3659654969007733,Weekend,Visa,Credit,1,0,1.3015440291787888,0.7944479286099352,0,CA,CA
8421,-0.8678774585850858,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.5320961995030639,-0.5357954132237862,0,AU,US
1034,-0.5060095793839267,GBP,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.7108649179413975,-1.5999900866907633,0,Other,US
3773,-1.4256124048394636,USD,0.2035776938557906,Weekday,Visa,Credit,1,0,1.6944669353249,1.0604965969766795,0,UK,CA
4132,1.4505773989455653,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,-1.6453777669170457,-1.333941418324019,0,UK,US
2335,-0.34070333130355074,GBP,-1.2494070599504379,Weekend,Visa,Credit,0,0,-1.0559934076978787,0.26235059187644666,0,AU,AU
6492,0.2639146895114378,CAD,-0.23231773228607794,Weekday,Amex,Credit,1,0,1.3015440291787888,1.0604965969766795,0,CA,AU
1482,0.8775620432047662,AUD,-1.104108584569815,Weekend,MasterCard,Credit,1,0,-0.6630705015517676,-1.0678927499572748,0,CA,US
906,1.0487720858594414,USD,0.9300700707589048,Weekday,Visa,Debit,1,0,-0.008198991308248825,1.0604965969766795,0,US,AU
6088,-1.6277305485007636,AUD,-0.08701925690545509,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.26235059187644666,0,Other,AU
6466,-0.8466932545243654,CAD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,1.3015440291787888,1.0604965969766795,0,AU,CA
5676,-1.2408583628672787,AUD,1.5112639722813963,Weekend,Visa,Debit,1,0,1.5634926332761963,0.26235059187644666,0,AU,US
2770,-0.9387229934766755,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,1,0,0.2537496127891587,-0.2697467448570419,0,US,AU
1805,1.5818500077152755,USD,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.05728815971610305,0.528399260243191,0,CA,Other
7374,-0.2809708214929947,CAD,-1.3947055353310607,Weekday,Amex,Debit,0,0,1.628979784300548,-1.0678927499572748,0,Other,CA
2114,1.3321542254258,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,1,-0.20466044438130446,-0.8018440815905304,0,AU,UK
4534,-1.3120511797926506,USD,0.2035776938557906,Weekday,Visa,Credit,0,0,0.12277531074045493,-1.333941418324019,0,UK,AU
2531,-0.9901207344764563,AUD,0.34887616923641346,Weekday,Amex,Credit,1,0,0.581185367910918,-1.5999900866907633,0,Other,AU
8525,-1.3978298421368793,CAD,1.656562447662019,Weekday,Amex,Debit,0,0,0.1882624617648068,-0.0036980764902976335,0,US,UK
3470,-1.340181024529017,CAD,1.2206670215201505,Weekday,Amex,Credit,1,0,-0.008198991308248825,-0.8018440815905304,0,UK,UK
1402,-1.300938154711617,GBP,0.34887616923641346,Weekend,Discover,Credit,1,0,-1.514403464868342,1.3265452653434238,0,Other,AU
852,0.7021846161447035,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,0.05728815971610305,1.0604965969766795,1,Other,Other
3082,-0.2820126675943416,GBP,-1.2494070599504379,Weekend,MasterCard,Debit,0,0,1.170569727130085,0.7944479286099352,0,UK,CA
8024,0.22849192206564295,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,0.12277531074045493,1.0604965969766795,0,CA,US
7565,0.6563433876854395,AUD,0.05827921847516776,Weekday,MasterCard,Debit,1,1,0.9741082740570293,-1.0678927499572748,0,CA,US
5529,0.3625427871056117,AUD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.008198991308248825,-0.5357954132237862,0,Other,Other
7854,1.1935886939466613,GBP,1.3659654969007733,Weekday,MasterCard,Debit,1,0,1.170569727130085,-0.8018440815905304,0,Other,AU
4932,0.6563433876854395,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,0.8431339720083255,0.26235059187644666,0,US,US
5159,-0.4674612736340911,USD,-0.6682131584279465,Weekday,Visa,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,US,AU
9715,-1.4110265594206068,AUD,-0.5229146830473236,Weekday,Discover,Credit,0,1,0.38472391483786245,-0.0036980764902976335,0,Other,UK
3846,-0.5855371651200739,GBP,-1.5400040107116835,Weekday,Discover,Credit,1,0,0.38472391483786245,-0.8018440815905304,0,AU,UK
6483,1.1526094139603498,GBP,-0.9588101091891922,Weekend,Discover,Credit,1,0,-0.7285576525761195,1.592593933710168,0,Other,UK
747,-0.23061492659456084,GBP,-0.3776162076667008,Weekday,Discover,Credit,1,0,0.5156982168865661,-1.5999900866907633,0,US,US
3034,-0.16324221204079417,USD,0.2035776938557906,Weekend,Visa,Credit,1,1,0.38472391483786245,1.592593933710168,1,UK,US
347,-1.0845814476652424,USD,0.05827921847516776,Weekday,Discover,Credit,1,0,-0.7285576525761195,-0.2697467448570419,0,AU,Other
3351,-1.0314472964965502,GBP,-0.8135116338085693,Weekday,Visa,Debit,1,0,1.6944669353249,-1.333941418324019,0,Other,CA
2864,0.3705302738826047,AUD,1.2206670215201505,Weekday,Discover,Debit,0,0,1.6944669353249,-1.5999900866907633,0,Other,CA
2167,-0.04342991038589984,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,-0.990506256673527,-0.8018440815905304,0,UK,AU
6954,-1.6631533159465584,USD,-0.9588101091891922,Weekend,Amex,Debit,0,0,0.7776468209839736,1.592593933710168,0,AU,UK
6209,1.1831702329331923,CAD,0.6394731199976591,Weekend,Discover,Credit,0,0,-0.40112189745436005,-0.0036980764902976335,0,Other,AU
2777,-0.5254573732757356,USD,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-0.990506256673527,-1.333941418324019,0,US,US
1441,-1.5982115756292679,GBP,0.34887616923641346,Weekend,MasterCard,Debit,0,1,-0.5975833505274157,-1.5999900866907633,0,UK,Other
5657,0.15729910514027096,AUD,-0.3776162076667008,Weekend,Amex,Credit,1,0,-0.3356347464300082,-0.0036980764902976335,0,US,Other
9657,0.7146867693608664,USD,1.5112639722813963,Weekday,Discover,Credit,0,1,0.38472391483786245,-0.0036980764902976335,0,US,AU
3027,0.7646953822255179,USD,1.5112639722813963,Weekend,MasterCard,Credit,0,0,-0.5975833505274157,1.3265452653434238,0,AU,Other
6117,-0.1552547252638012,USD,-1.6853024860923063,Weekend,Discover,Credit,1,1,0.2537496127891587,-1.5999900866907633,0,US,US
2483,0.5639663666993471,CAD,-0.08701925690545509,Weekend,Visa,Debit,0,0,-0.8595319546248232,-1.5999900866907633,0,UK,US
2882,0.8671435821912972,USD,-0.5229146830473236,Weekday,Visa,Debit,0,0,1.170569727130085,-0.0036980764902976335,0,UK,UK
5561,-1.3162185641980382,USD,1.656562447662019,Weekend,Amex,Credit,0,1,-1.7108649179413975,-1.0678927499572748,0,UK,CA
763,-0.5897045495254616,GBP,-1.6853024860923063,Weekend,Amex,Credit,0,1,-0.20466044438130446,1.3265452653434238,0,AU,CA
6481,0.009704240782792427,GBP,-1.5400040107116835,Weekday,Discover,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,UK,CA
1616,-1.5037508624404816,CAD,-0.23231773228607794,Weekday,Discover,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,US,CA
1222,1.381468274222887,CAD,1.5112639722813963,Weekday,Visa,Debit,0,1,1.3670311802031405,0.528399260243191,0,UK,AU
8664,0.609807595158611,USD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,0.12277531074045493,-0.5357954132237862,0,UK,US
6221,-0.3785570729858217,AUD,0.2035776938557906,Weekday,MasterCard,Debit,1,0,0.7121596699596218,-0.0036980764902976335,0,US,US
1576,-1.2415529269348433,CAD,0.05827921847516776,Weekday,Visa,Debit,0,0,-0.008198991308248825,1.592593933710168,0,UK,US
9391,-0.6119305996875289,GBP,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,-1.333941418324019,0,UK,UK
6350,1.1123246980416026,CAD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-1.6453777669170457,1.592593933710168,0,UK,AU
3782,0.05380905907314484,GBP,-0.9588101091891922,Weekday,Amex,Credit,1,0,0.6466725189352699,0.26235059187644666,0,US,CA
4374,0.6566906697192219,USD,-1.3947055353310607,Weekday,Amex,Credit,1,1,-0.6630705015517676,-0.8018440815905304,1,UK,AU
708,-0.0368315517440361,USD,1.0753685461395277,Weekday,Discover,Debit,1,0,-0.5975833505274157,0.528399260243191,0,US,AU
509,0.3309401220314222,AUD,-0.23231773228607794,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.5357954132237862,0,US,US
2954,1.1637224390413834,GBP,1.0753685461395277,Weekend,Amex,Debit,0,0,-0.5320961995030639,1.592593933710168,0,CA,US
7537,-1.0738157046179913,GBP,0.6394731199976591,Weekday,MasterCard,Credit,1,1,0.9741082740570293,-1.5999900866907633,0,CA,AU
6338,-1.4968052217648355,USD,-0.9588101091891922,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-0.0036980764902976335,0,Other,UK
8922,-1.3849804068869342,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,0.2537496127891587,0.26235059187644666,0,US,US
7063,0.7990763035699658,CAD,-1.5400040107116835,Weekend,Visa,Debit,0,0,-0.6630705015517676,-0.0036980764902976335,0,CA,UK
7162,0.6636363103948679,CAD,-1.5400040107116835,Weekend,Discover,Debit,1,0,0.581185367910918,0.528399260243191,0,US,CA
7371,0.15973007937674708,CAD,-0.9588101091891922,Weekday,Visa,Debit,1,0,-0.07368614233260071,-1.0678927499572748,0,US,UK
6828,1.4700251928373742,GBP,1.2206670215201505,Weekend,MasterCard,Debit,0,0,1.4980054822518443,0.528399260243191,0,UK,US
3615,-0.8435677162203247,AUD,-0.08701925690545509,Weekend,MasterCard,Debit,1,1,1.2360568781544368,1.3265452653434238,1,US,US
4656,0.8404028655900598,GBP,0.6394731199976591,Weekend,Discover,Credit,1,1,-1.7108649179413975,0.528399260243191,1,AU,UK
6975,-1.1682764178067775,AUD,0.05827921847516776,Weekday,Visa,Credit,1,0,1.6944669353249,1.3265452653434238,0,CA,CA
4350,-1.2891305655630187,CAD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,1.4980054822518443,-0.8018440815905304,0,US,CA
711,-0.7466760287950622,AUD,0.2035776938557906,Weekday,Discover,Credit,1,0,-1.514403464868342,-1.333941418324019,0,AU,US
6478,0.18508166784285515,GBP,1.3659654969007733,Weekend,Discover,Credit,1,0,-1.44891631384399,-1.0678927499572748,0,US,US
9129,-1.202310057117443,AUD,0.9300700707589048,Weekday,Visa,Credit,1,0,1.4980054822518443,-0.8018440815905304,0,AU,UK
8204,-1.620437625791335,USD,0.6394731199976591,Weekend,Discover,Credit,0,0,1.4980054822518443,-0.8018440815905304,0,AU,CA
9203,0.7723355869687286,AUD,-1.6853024860923063,Weekend,Discover,Debit,1,0,-1.6453777669170457,-1.0678927499572748,0,Other,US
712,-0.5521980898769729,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.6944669353249,-0.2697467448570419,0,Other,Other
9112,0.8143567130563871,AUD,-0.5229146830473236,Weekend,Discover,Credit,1,1,0.6466725189352699,-0.2697467448570419,1,US,US
1245,-0.49142373396507,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.6944669353249,-0.0036980764902976335,0,US,CA
9785,0.83137353271172,USD,0.34887616923641346,Weekend,MasterCard,Debit,0,0,0.1882624617648068,-0.0036980764902976335,0,CA,CA
6848,-1.572165423095595,USD,-1.5400040107116835,Weekend,Discover,Credit,0,1,0.38472391483786245,1.3265452653434238,0,AU,US
5133,-1.1502177520500978,AUD,0.4941746446170363,Weekend,Amex,Credit,1,1,-0.3356347464300082,-1.5999900866907633,1,Other,Other
715,-0.10107872799376205,GBP,-1.104108584569815,Weekend,MasterCard,Credit,1,0,0.9741082740570293,1.592593933710168,0,US,US
