,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
2846,L50026,L,0.14752329642507697,-0.5429545740840913,-0.7071594311503863,0.4828330496792433,1.4461524921650708,0,No Failure,2847,3006.8313
8207,L55387,L,-0.40243307347895485,0.4680587099991834,-0.021063155657627917,0.2621364266586198,-1.42890216422672,0,No Failure,8208,8446.661
393,M15253,M,-1.252365645148799,-1.0821616589285121,-1.052996578146736,1.2251762362031606,0.7705932013189124,0,No Failure,394,737.8182
4436,M19296,M,1.1974400026054626,0.0636533963658965,0.21321362133989932,-0.42001677176876356,0.44066889648706753,0,No Failure,4437,4604.7217
9447,M24307,M,-0.9523894433829583,-0.7451572309007539,-1.2036030776451463,1.1750179127893825,-0.313443800271435,0,No Failure,9448,9535.548
7234,M22094,M,-0.10245687171311416,-0.003747489239670474,-0.7908297086495032,0.8138779842101795,0.880567969596194,0,No Failure,7235,7442.9067
5398,L52578,L,1.4474201707436536,1.6138737652935538,2.1432080223195284,-1.6137848690166836,2.137422464193698,0,No Failure,5399,5553.6987
95,M14955,M,-0.5024251407342256,-0.677756345295187,-1.0474185596467949,1.2251762362031606,-1.0047137723000623,0,No Failure,96,758.10736
1662,H31076,H,-0.9023934097553371,-1.4191660869562706,-0.42825850615333005,0.5530547024585329,0.9905427378734756,0,No Failure,1663,1635.4972
8970,L56150,L,-1.50234581328699,-1.6213687437728947,0.20205758434001708,-0.2595101368446733,-0.15633698844674693,0,No Failure,8971,9113.072
5130,L52310,L,2.0973686079029563,2.2204817357435416,0.7208133048345416,-0.43004843645151863,1.1319388685156948,0,No Failure,5131,5353.3247
1488,L48668,L,-0.9023934097553371,-0.61035545968962,0.1630114548404292,-0.3698584483549854,0.9119893319611315,0,No Failure,1489,1542.8539
8316,L55496,L,-0.6024172079894964,-0.1385492604507661,-0.4226804876533889,0.0013131449069732513,-0.28202243790649734,0,No Failure,8317,8511.343
2707,M17567,M,-0.20244893896838492,-0.677756345295187,0.0012489183421365824,-0.38992177772049624,-0.5019719744610606,0,No Failure,2708,2823.5303
1595,L48775,L,-1.0023854770106078,-1.216963430139608,-0.9693263006476192,1.2953978889824496,1.7289447534495093,1,Overstrain Failure,1596,1597.7598
9277,L56457,L,-0.9023934097553371,-0.8799590021118496,-0.5119287836524469,0.8439729782584461,-0.8947390040227806,0,No Failure,9278,9559.8545
2377,M17237,M,-0.40243307347895485,-1.149562544534041,0.24110371383960497,0.5530547024585329,-0.014940857804527726,0,No Failure,2378,2541.029
5140,M20000,M,2.147364641530606,2.422684392560204,0.2578377693394283,-0.7911883650307214,1.4775738545300083,0,No Failure,5141,5315.8813
6147,M21007,M,0.5474915654461884,0.737662252421413,3.0691590933097554,-2.025083121009664,0.8491466072312563,0,No Failure,6148,6361.239
8241,M23101,M,-0.5524211743618752,0.13105428197142516,3.1249392783091667,-2.0050197916441532,-0.15633698844674693,0,No Failure,8242,8374.303
3948,M18808,M,1.0974479353501918,0.8724640236325086,-0.16051361815615603,-0.28960513089293993,-1.5388769325040015,0,No Failure,3949,4171.455
3933,L51113,L,1.2974320698607618,1.0746666804491714,0.20763560283995822,-0.530365083279075,1.1633602308806323,0,No Failure,3934,4070.2449
4797,L51977,L,1.7473963725094943,1.6812746508991208,-0.8856560231485022,0.6132446905550669,0.9119893319611315,0,No Failure,4798,4981.0234
4372,M19232,M,0.9474598344672714,-0.27335103166186175,-0.556552931651976,0.17185144451381926,1.4618631733475396,0,No Failure,4373,4529.853
9862,M24722,M,-0.6024172079894964,-0.20595014605633308,-0.556552931651976,0.5831496965067996,-0.42341856854871657,0,No Failure,9863,9921.293
8242,M23102,M,-0.5024251407342256,0.19845516757699214,0.8379516933333053,-1.0319483174168569,-0.10920494489934053,0,No Failure,8243,8372.306
3448,L50628,L,0.7974717335843795,0.40065782439365477,-0.339010210154272,-0.33976345430671806,1.7289447534495093,0,No Failure,3449,3603.2668
2943,H32357,H,0.3475074309356185,-0.3407519172674287,2.611761576314583,-2.03511478569242,-1.6645623819637518,0,No Failure,2944,2885.7734
2465,L49645,L,-0.5524211743618752,-0.9473598877173782,-0.32227615465444864,0.07153479768626296,0.2521407222974419,0,No Failure,2466,2516.1233
8582,M23442,M,-1.252365645148799,-1.2843643157451365,-1.142244874145794,3.211445843388775,0.6763291142240996,1,Power Failure,8583,7502.933
5506,L52686,L,1.4474201707436536,1.4790719940824582,0.7710154713340118,-0.9516949999548118,-0.9732924099351247,0,No Failure,5507,5669.493
2698,L49878,L,-0.002464804457843392,-0.4081528028729957,2.6284956318144066,-2.0050197916441532,-0.8318962792929054,0,No Failure,2699,2777.3083
2447,L49627,L,-0.35243703985130526,-0.8799590021118496,-0.7294715051501508,0.8740679723067134,-0.36057584381884134,0,No Failure,2448,2532.1873
19,M14879,M,-0.5524211743618752,-0.47555368847852436,0.5200046388366611,-0.7510617062996991,-0.8318962792929054,0,No Failure,20,661.60913
2748,L49928,L,-0.15245290534076375,-0.5429545740840913,0.51442662033672,-0.49023842454805255,1.0848068249682883,0,No Failure,2749,2824.2605
5399,H34813,H,1.3974241371160325,1.6138737652935538,-0.7127374496503274,1.3856828711272502,2.1688438265586356,1,Overstrain Failure,5400,5472.896
8078,L55258,L,0.14752329642507697,1.1420675660547,0.17974551034025257,-0.8814733471755224,0.2364300411149731,0,No Failure,8079,8326.259
6871,L54051,L,0.49749553181853884,0.8724640236325086,-1.058574596646677,0.7035296726998674,-0.5805253803734046,0,No Failure,6872,7064.5806
4708,L51888,L,1.6974003388818448,1.1420675660547,1.4180656173271824,-1.4231832400443263,0.8334359260487876,0,No Failure,4709,4882.722
9476,M24336,M,-0.6024172079894964,-0.27335103166186175,0.8546857488331286,-0.811251694396233,0.9277000131436004,0,No Failure,9477,9553.89
809,L47989,L,-1.5523418469146397,-1.6213687437728947,-0.4840386911527413,0.5731180318240445,0.2207193599325043,0,No Failure,810,869.9069
7477,M22337,M,0.0475312291698062,0.8724640236325086,-0.11588947015662704,0.021376474272484798,0.3464048093922547,0,No Failure,7478,7696.134
2273,L49453,L,-0.35243703985130526,-1.0147607733229451,0.28014984333919285,-0.7309983769341876,-0.5333933368259982,0,No Failure,2274,2381.9426
1923,L49103,L,-1.0023854770106078,-1.5539678581673662,-0.05453126665727467,-0.5905550713756088,-1.5231662513215327,0,No Failure,1924,1991.6663
1470,L48650,L,-0.7524053088724167,-0.20595014605633308,-0.5677089686518582,0.2621364266586198,0.18929799756756668,0,No Failure,1471,1515.672
7934,M22794,M,0.39750346456326807,1.2768693372657955,0.4586464353373088,-1.1723916229754356,1.6189699851722277,0,No Failure,7935,8087.694
7407,H36821,H,-0.10245687171311416,0.602860481210279,-0.6234891536512694,0.723593002065379,0.9434106943260692,0,No Failure,7408,7365.399
2406,L49586,L,-0.452429107106576,-0.9473598877173782,-0.5677089686518582,0.1618197798310635,1.179070912063101,0,No Failure,2407,2480.219
1142,L48322,L,-1.5523418469146397,-1.4191660869562706,-0.6458012276510339,0.3925480675344427,0.6449077518591619,0,No Failure,1143,1188.1465
1747,L48927,L,-0.8024013425000663,-1.4191660869562706,4.697940495292563,-2.5868563432439795,0.880567969596194,0,No Failure,1748,1826.7865
5709,L52889,L,1.0974479353501918,1.1420675660547,0.0960752328411357,-0.13913016065160544,0.5820650271292868,0,No Failure,5710,5859.068
4975,L52155,L,1.847388439764765,1.8160764221102164,-0.6290671721512106,0.5530547024585329,1.3204670427053204,0,No Failure,4976,5183.988
7300,L54480,L,0.09752726279742736,0.40065782439365477,-0.6011770796515049,0.23204143261035248,0.07932322929028508,0,No Failure,7301,7462.4263
8148,M23008,M,-0.2524449725960345,0.4680587099991834,-0.2832300251548608,-0.04884517850680491,-0.20346903199415334,0,No Failure,8149,8285.009
2833,L50013,L,0.14752329642507697,-0.5429545740840913,1.496157876326358,-1.3629932519477927,0.9591213755085379,0,No Failure,2834,2965.7183
3131,L50311,L,0.0475312291698062,-0.3407519172674287,0.6761891568350127,-0.7309983769341876,-0.8004749169279678,0,No Failure,3132,3186.4326
1310,L48490,L,-0.5524211743618752,0.13105428197142516,-0.22744984015544953,1.024542942548048,0.8177252448663187,0,No Failure,1311,1369.6974
8650,H38064,H,-1.3023616787764485,-1.149562544534041,1.2953492103284776,-1.2626766051202365,-0.12491562608180934,0,No Failure,8651,8648.806
6774,H36188,H,0.5974875990738095,0.4680587099991834,1.1614767663298906,-1.272708269802992,-1.1461099029422814,0,No Failure,6775,6718.4487
6756,L53936,L,0.8974638008396503,0.8050631380269416,1.6802324868244152,-1.3429299225822813,1.4775738545300083,0,No Failure,6757,6980.9253
620,M15480,M,-0.8523973761276875,0.0636533963658965,-0.8354538566490322,0.964352954451514,-0.5176826556435293,0,No Failure,621,967.4436
2701,L49881,L,-0.05246083808549298,-0.5429545740840913,-1.1478228926457352,1.0847329306445812,-0.7376321921980926,0,No Failure,2702,2825.79
2199,M17059,M,-0.10245687171311416,-0.61035545968962,-1.5103940951419084,1.807012787802987,-0.28202243790649734,0,No Failure,2200,2396.1199
6196,L53376,L,0.44749949819088924,0.5354595956047504,0.9048879153325988,-0.9617266646375675,-0.8318962792929054,0,No Failure,6197,6311.7476
8824,M23684,M,-1.3523577124040698,-0.7451572309007539,1.451533728326829,-1.5535948809201496,0.4563795776695363,0,No Failure,8825,8960.692
1046,L48226,L,-1.8023220150528307,-1.6887696293784618,-1.1589789296456174,0.7837829901619122,-0.14062630726427813,0,No Failure,1047,1084.6282
5768,L52948,L,0.8474677672120007,0.8724640236325086,-0.6569572646509162,0.5931813611895553,-0.36057584381884134,0,No Failure,5769,5899.308
9947,M24807,M,-0.9023934097553371,-1.4191660869562706,-0.05453126665727467,-0.33976345430671806,-0.046362220169465326,0,No Failure,9948,9989.927
9019,L56199,L,-1.4023537460317193,-1.2843643157451365,0.6873451938348949,-0.8714416824927665,-1.6959837443286896,0,No Failure,9020,9172.864
743,L47923,L,-1.6023378805422608,-1.216963430139608,-0.9916383746473837,1.3856828711272502,1.3361777238877892,0,No Failure,744,749.57135
222,L47402,L,-0.8024013425000663,-0.9473598877173782,-1.3095854291440279,0.5028963790447548,0.7863038825013812,0,No Failure,223,223.03732
3149,H32563,H,0.19751933005269812,-0.20595014605633308,-0.2162938031555673,-0.48020675986529676,0.06361254810781627,0,No Failure,3150,3205.0925
625,L47805,L,-0.8523973761276875,0.0636533963658965,0.034717029341783334,-0.3698584483549854,-0.28202243790649734,0,No Failure,626,672.3353
9334,L56514,L,-0.8024013425000663,-0.7451572309007539,-0.7629396161497976,0.4828330496792433,1.4618631733475396,0,No Failure,9335,9616.7705
7566,L54746,L,0.14752329642507697,0.670261366815846,0.41402228733777985,-0.530365083279075,0.5349329835818804,0,No Failure,7567,7752.185
4582,L51762,L,1.4474201707436536,0.8050631380269416,0.5311606758365435,-0.30966846025845146,-0.5805253803734046,0,No Failure,4583,4750.1
5711,L52891,L,1.0974479353501918,1.0746666804491714,0.034717029341783334,-0.40998510708600777,0.6920397954065683,0,No Failure,5712,5849.613
3284,H32698,H,0.5974875990738095,-0.07114837484523745,-0.9860603561474425,1.074701265961826,-1.3032167147669695,0,No Failure,3285,3318.7983
7585,L54765,L,0.19751933005269812,0.737662252421413,-0.7908297086495032,1.0847329306445812,1.273334999157914,0,No Failure,7586,7815.621
9646,L56826,L,-0.3024410062236841,0.2658560531825208,0.24110371383960497,-0.8313150237617443,1.1476495496981636,0,No Failure,9647,9967.021
1530,L48710,L,-0.9523894433829583,-0.677756345295187,-0.23302785865539066,0.05147146832075141,-0.784764235745499,0,No Failure,1531,1557.8756
9685,L56865,L,-0.5024251407342256,-0.003747489239670474,-0.9972163931473248,0.8138779842101795,-1.114688540577344,0,No Failure,9686,10016.246
353,H29767,H,-1.252365645148799,-1.149562544534041,0.7542814158341884,-1.0018533233685898,-0.8476069604753742,0,No Failure,354,360.85236
2474,L49654,L,-0.5524211743618752,-1.0147607733229451,-0.1995597476557439,0.06150313300350718,0.5820650271292868,0,No Failure,2475,2532.127
8013,M22873,M,0.44749949819088924,1.3442702228713626,-0.7629396161497976,1.074701265961826,1.2104922744280389,0,No Failure,8014,8166.728
6475,L53655,L,0.2475153636803477,-0.20595014605633308,0.11838730684090021,-0.9817899940030786,0.48780094003447394,0,No Failure,6476,6570.6494
6449,L53629,L,0.2975113973079973,0.13105428197142516,-0.11031145165668592,0.4627697203137324,-0.6119467427383422,0,No Failure,6450,6595.766
239,L47419,L,-1.0023854770106078,-1.216963430139608,0.4028662503378976,-0.9416633352720559,1.3675990862527267,0,No Failure,240,245.43845
2625,L49805,L,-0.15245290534076375,-0.4081528028729957,-0.7796736716496209,-0.008718519775782523,-0.26631175672402857,0,No Failure,2626,2706.5193
9786,M24646,M,-0.652413241617146,-0.27335103166186175,1.1112745998304205,-1.272708269802992,-0.45483993091365416,0,No Failure,9787,9830.35
7198,M22058,M,-0.002464804457843392,-0.07114837484523745,-0.04895324815733354,-0.5504284126445864,-0.5805253803734046,0,No Failure,7199,7385.9854
7692,H37106,H,0.2475153636803477,1.0746666804491714,-0.18282569215592054,-0.37989011303774045,-1.5388769325040015,0,No Failure,7693,7548.275
2997,L50177,L,0.2475153636803477,-0.1385492604507661,-1.0808866706464417,2.278501027892502,0.7077504765890371,0,No Failure,2998,3106.8733
6440,L53620,L,0.2975113973079973,0.13105428197142516,0.6092529348357192,-0.8313150237617443,-0.9732924099351247,0,No Failure,6441,6553.9604
4562,L51742,L,1.3474281034883828,0.4680587099991834,-0.785251690149562,1.7769177937547203,-1.3974808018617824,0,No Failure,4563,4758.118
8614,L55794,L,-1.252365645148799,-1.0147607733229451,0.8491077303331875,-0.6908717182031652,-1.5545876136864702,0,No Failure,8615,8764.653
1479,L48659,L,-0.9023934097553371,-0.47555368847852436,-1.0251064856470304,0.382516402851687,0.5349329835818804,0,No Failure,1480,1522.8395
1018,L48198,L,-1.852318048680452,-1.8909722861951244,-1.3820996696432624,1.8672027758995209,-1.2403739900370943,0,No Failure,1019,1065.537
3094,L50274,L,-0.002464804457843392,-0.47555368847852436,2.416530928816644,-1.8043864979890403,1.0533854626033508,0,No Failure,3095,3132.4102
6182,L53362,L,0.49749553181853884,0.5354595956047504,-0.3557442656540954,-0.4701750951825417,-1.3974808018617824,0,No Failure,6183,6289.868
4960,L52140,L,1.9473805070200358,1.8160764221102164,-1.1143547816460884,2.2383743691614786,0.7548825201364435,0,No Failure,4961,5227.103
8492,M23352,M,-0.8024013425000663,-0.3407519172674287,-0.13820154415639155,-0.1190668312860946,0.3149834470273171,0,No Failure,8493,8635.299
1103,M15963,M,-1.6523339141699105,-1.7561705149840288,0.0068269368420777075,-0.12909849596884967,-0.9890030911175934,0,No Failure,1104,1284.0253
6081,L53261,L,0.44749949819088924,0.4680587099991834,-0.12146748865656816,0.17185144451381926,1.603259303989759,0,No Failure,6082,6197.0137
9525,L56705,L,-0.452429107106576,0.19845516757699214,-0.7127374496503274,0.21197810324484165,-0.5333933368259982,0,No Failure,9526,9836.421
5190,L52370,L,2.047372574275335,2.153080850137975,-0.4840386911527413,0.8038463195274238,0.2835620846623795,0,No Failure,5191,5436.025
4181,M19041,M,1.1974400026054626,0.4680587099991834,-0.09915541465680366,0.04143980363799563,0.6920397954065683,0,No Failure,4182,4370.6465
4467,L51647,L,1.3974241371160325,0.40065782439365477,0.43633436133754433,-0.20935181343089515,1.5561272604423524,0,No Failure,4468,4663.397
1626,M16486,M,-1.0523815106382575,-1.4865669725617991,-1.3151634476439689,1.9374244286788098,-0.5176826556435293,0,No Failure,1627,1825.5028
6717,M21577,M,0.6974796663290803,0.40065782439365477,-0.4171024691534478,0.8640363076239577,-0.18775835081168454,0,No Failure,6718,6857.272
3798,L50978,L,1.0474519017225707,0.5354595956047504,1.3790194878275945,-1.4332149047270821,-0.9575817287526558,0,No Failure,3799,3950.162
3053,H32467,H,0.09752726279742736,-0.47555368847852436,-0.18282569215592054,-0.44008010113427437,-0.706210829833155,0,No Failure,3054,3025.4302
2867,H32281,H,0.3475074309356185,-0.27335103166186175,-0.829875838149091,0.8540046429412019,-1.5860089760514078,0,No Failure,2868,2833.6604
1432,L48612,L,-0.6024172079894964,-0.1385492604507661,-0.5677089686518582,0.28219975602413067,-1.334638077131907,0,No Failure,1433,1521.2153
7983,L55163,L,0.49749553181853884,1.4790719940824582,0.34708606533848635,-0.7009033828859209,0.016480504560409875,0,No Failure,7984,8270.024
9346,M24206,M,-0.9023934097553371,-0.8125581165062826,0.48653652783701445,0.04143980363799563,-1.3817701206793134,0,No Failure,9347,9423.249
9419,L56599,L,-1.0023854770106078,-1.0821616589285121,2.076271800320235,-1.8043864979890403,-1.491744888956595,0,No Failure,9420,9653.786
4076,M18936,M,0.997455868094921,0.40065782439365477,0.0012489183421365824,-0.2595101368446733,-0.18775835081168454,0,No Failure,4077,4280.1016
217,L47397,L,-0.8523973761276875,-1.0147607733229451,0.6985012308347772,-0.8413466884444997,0.5663543459468179,0,No Failure,218,227.88995
3555,L50735,L,0.8974638008396503,0.4680587099991834,0.06818514034143008,-0.22941514279640599,-0.6905001486506862,0,No Failure,3556,3715.4739
7936,L55116,L,0.39750346456326807,1.1420675660547,-0.2720739881549785,0.6433396846033335,1.7132340722670405,0,No Failure,7937,8233.809
8421,L55601,L,-0.5524211743618752,0.19845516757699214,-0.2386058771553318,-0.3698584483549854,0.8334359260487876,0,No Failure,8422,8615.284
1034,M15894,M,-1.852318048680452,-1.7561705149840288,2.3384386698174677,-2.0953047737889534,-0.6433681051032798,0,No Failure,1035,1217.4471
3773,M18633,M,1.1974400026054626,0.737662252421413,1.942399356321648,-1.764259839258018,1.3990204486176645,0,No Failure,3774,3936.6113
4132,M18992,M,0.8974638008396503,0.19845516757699214,-0.7238934866502097,1.255271230251427,-1.2875060335845006,0,No Failure,4133,4335.228
2335,L49515,L,-0.40243307347895485,-1.0821616589285121,-0.16609163665609716,-0.05887684318956068,-1.6959837443286896,0,No Failure,2336,2441.8333
6492,M21352,M,0.39750346456326807,-0.07114837484523745,-0.5286628391522703,0.6032130258723112,1.1319388685156948,0,No Failure,6493,6652.4204
1482,M16342,M,-0.9523894433829583,-0.61035545968962,-0.5063507651525058,1.255271230251427,0.6606184330416307,0,No Failure,1483,1705.9369
