,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
625,-1.2540550801510062,UK,USD,-1.6853024860923063,Weekend,Amex,0,0,-1.44891631384399,1.592593933710168,0,Debit,Debit
9334,-0.6494370593360176,US,CAD,-1.2494070599504379,Weekend,Discover,0,0,-0.13917329335695258,-0.2697467448570419,0,Credit,Debit
7566,0.9282652201369823,CA,AUD,-0.6682131584279465,Weekday,Discover,0,0,0.6466725189352699,-0.0036980764902976335,0,Credit,Debit
4582,0.5841087246587207,US,AUD,-0.5229146830473236,Weekday,Amex,1,0,0.1882624617648068,-1.5999900866907633,0,Debit,Debit
5711,-0.3354941007968162,CA,CAD,1.656562447662019,Weekday,Discover,0,0,-0.40112189745436005,-0.5357954132237862,0,Credit,Debit
3284,-1.007137554131789,US,GBP,-0.23231773228607794,Weekday,Visa,0,0,0.581185367910918,1.0604965969766795,0,Credit,Credit
7585,-0.6216544966334334,US,CAD,-0.5229146830473236,Weekend,Visa,1,1,0.1882624617648068,0.7944479286099352,0,Debit,Debit
9646,0.0628383919514847,US,CAD,0.34887616923641346,Weekend,MasterCard,1,1,1.628979784300548,1.3265452653434238,1,Debit,Credit
1530,-0.47440691430973714,AU,GBP,-0.08701925690545509,Weekend,Visa,0,0,-0.46660904847871193,-0.2697467448570419,0,Credit,Credit
9685,-0.6442278288292831,US,GBP,0.2035776938557906,Weekend,MasterCard,1,0,-0.008198991308248825,-1.5999900866907633,0,Credit,Credit
353,-0.06391955037905568,US,USD,1.2206670215201505,Weekday,MasterCard,1,0,-0.990506256673527,-1.0678927499572748,0,Debit,Debit
2474,-0.24450620794585295,US,CAD,1.5112639722813963,Weekend,Discover,0,0,0.12277531074045493,0.7944479286099352,0,Debit,Debit
8013,1.3981378118444376,US,CAD,-0.5229146830473236,Weekend,Discover,0,1,1.628979784300548,0.7944479286099352,0,Debit,Credit
6475,-0.4646830173638327,US,GBP,-0.08701925690545509,Weekend,MasterCard,0,0,-1.2524548607709345,-0.8018440815905304,0,Credit,Debit
6449,-1.5669561925888607,AU,USD,-1.2494070599504379,Weekend,Discover,1,0,0.38472391483786245,-1.0678927499572748,0,Debit,Credit
239,0.1593827973429648,CA,CAD,-0.5229146830473236,Weekday,MasterCard,0,0,-1.0559934076978787,1.0604965969766795,0,Credit,Debit
2625,0.1628556176807878,Other,AUD,0.9300700707589048,Weekend,Visa,0,0,-1.1214805587222307,-0.5357954132237862,0,Credit,Credit
9786,-0.35841471502644817,UK,CAD,0.34887616923641346,Weekday,MasterCard,1,0,-1.3179420117952863,1.0604965969766795,0,Debit,Credit
7198,0.28405704747081134,US,CAD,-0.9588101091891922,Weekday,Amex,1,0,1.4325183312274925,-0.2697467448570419,0,Debit,Debit
7692,-1.2637789770969106,US,GBP,-0.3776162076667008,Weekend,Amex,1,0,0.1882624617648068,-1.333941418324019,0,Credit,Credit
2997,1.0602323929742572,US,CAD,0.9300700707589048,Weekday,Discover,1,1,-1.2524548607709345,1.592593933710168,0,Debit,Credit
6440,0.869227274393991,UK,CAD,0.9300700707589048,Weekend,Discover,1,0,-0.46660904847871193,-1.5999900866907633,0,Credit,Credit
4562,0.7737247151038578,US,AUD,-0.08701925690545509,Weekday,Visa,1,0,1.3670311802031405,-0.5357954132237862,0,Debit,Debit
8614,1.1717099258183763,US,CAD,1.5112639722813963,Weekday,Amex,0,0,0.12277531074045493,-1.5999900866907633,0,Credit,Debit
1479,0.7275362046108116,UK,GBP,-1.104108584569815,Weekend,Amex,1,0,-0.9250191056491751,1.592593933710168,0,Debit,Credit
1018,-0.5167753224311781,AU,AUD,0.784771595378282,Weekday,MasterCard,0,0,-1.1214805587222307,-0.0036980764902976335,0,Credit,Credit
3094,0.24446689561962887,US,GBP,-0.8135116338085693,Weekday,MasterCard,0,0,1.2360568781544368,1.0604965969766795,0,Debit,Debit
6182,1.2047017190276952,Other,GBP,0.784771595378282,Weekend,MasterCard,1,0,-0.7285576525761195,-0.5357954132237862,0,Credit,Credit
4960,-0.9078148924700506,AU,AUD,1.0753685461395277,Weekday,Visa,1,0,-0.7940448036004714,0.528399260243191,0,Credit,Credit
8492,1.3484764810135683,Other,CAD,1.2206670215201505,Weekend,Amex,1,0,-0.008198991308248825,-0.2697467448570419,1,Credit,Credit
1103,0.9303489123396762,AU,AUD,-1.3947055353310607,Weekend,Visa,0,0,-1.7108649179413975,-0.5357954132237862,0,Debit,Debit
6081,-0.7407722342207631,AU,CAD,1.656562447662019,Weekday,Amex,0,0,-1.6453777669170457,0.26235059187644666,0,Credit,Debit
9525,-0.7755004375989933,CA,USD,-1.3947055353310607,Weekend,Amex,0,0,0.6466725189352699,-1.5999900866907633,0,Debit,Debit
5190,-1.2783648225157673,Other,USD,1.3659654969007733,Weekend,Amex,1,0,0.05728815971610305,-1.0678927499572748,0,Debit,Credit
4181,-0.5383068085256808,US,CAD,-1.3947055353310607,Weekday,Discover,1,0,0.9086211230326774,0.528399260243191,0,Debit,Credit
4467,1.6735324646338035,UK,USD,0.34887616923641346,Weekend,Amex,1,0,0.4502110658622143,0.26235059187644666,0,Credit,Debit
1626,1.7159008727552443,CA,GBP,1.2206670215201505,Weekday,MasterCard,1,1,-1.0559934076978787,-1.5999900866907633,1,Credit,Credit
6717,0.0767296733027768,CA,USD,1.3659654969007733,Weekday,Amex,1,0,0.38472391483786245,1.3265452653434238,0,Debit,Credit
3798,1.5818500077152755,AU,AUD,0.05827921847516776,Weekend,Discover,0,1,-0.5320961995030639,0.528399260243191,0,Debit,Debit
3053,0.7362182554553691,Other,CAD,-0.3776162076667008,Weekend,Visa,1,0,1.628979784300548,-0.5357954132237862,0,Debit,Debit
2867,-0.33202128045899315,UK,AUD,-0.3776162076667008,Weekend,Discover,0,0,-0.008198991308248825,0.7944479286099352,0,Credit,Credit
1432,-1.2682936435360805,UK,AUD,0.6394731199976591,Weekend,Discover,0,0,0.1882624617648068,0.7944479286099352,0,Credit,Credit
7983,0.9518803984341789,US,USD,-0.3776162076667008,Weekday,Visa,1,1,-0.7940448036004714,-1.0678927499572748,0,Debit,Credit
9346,0.9873031658799738,US,USD,1.0753685461395277,Weekday,Visa,1,0,1.0395954250813813,1.0604965969766795,0,Debit,Credit
9419,-0.6004702925727129,Other,CAD,-1.2494070599504379,Weekend,MasterCard,1,0,1.105082576105733,0.26235059187644666,0,Credit,Debit
4076,-0.21880733744596256,UK,GBP,0.34887616923641346,Weekend,Amex,0,0,0.2537496127891587,1.3265452653434238,0,Debit,Credit
217,1.1717099258183763,Other,USD,1.2206670215201505,Weekend,Visa,1,0,1.3670311802031405,1.0604965969766795,0,Debit,Debit
3555,-0.5872735752889855,Other,AUD,-0.23231773228607794,Weekend,Discover,0,0,-0.008198991308248825,-0.5357954132237862,0,Debit,Credit
7936,-1.6430109579871848,CA,AUD,1.3659654969007733,Weekend,Visa,1,0,1.3015440291787888,0.7944479286099352,0,Credit,Credit
8421,-0.8678774585850858,AU,GBP,0.6394731199976591,Weekday,Visa,1,0,-0.5320961995030639,-0.5357954132237862,0,Debit,Credit
1034,-0.5060095793839267,Other,GBP,-1.6853024860923063,Weekend,Visa,0,0,-1.7108649179413975,-1.5999900866907633,0,Debit,Credit
3773,-1.4256124048394636,UK,USD,0.2035776938557906,Weekday,Visa,1,0,1.6944669353249,1.0604965969766795,0,Credit,Credit
4132,1.4505773989455653,UK,USD,-1.6853024860923063,Weekend,Amex,1,0,-1.6453777669170457,-1.333941418324019,0,Debit,Debit
2335,-0.34070333130355074,AU,GBP,-1.2494070599504379,Weekend,Visa,0,0,-1.0559934076978787,0.26235059187644666,0,Credit,Credit
6492,0.2639146895114378,CA,CAD,-0.23231773228607794,Weekday,Amex,1,0,1.3015440291787888,1.0604965969766795,0,Credit,Credit
1482,0.8775620432047662,CA,AUD,-1.104108584569815,Weekend,MasterCard,1,0,-0.6630705015517676,-1.0678927499572748,0,Credit,Credit
906,1.0487720858594414,US,USD,0.9300700707589048,Weekday,Visa,1,0,-0.008198991308248825,1.0604965969766795,0,Debit,Credit
6088,-1.6277305485007636,Other,AUD,-0.08701925690545509,Weekday,Discover,1,0,-0.13917329335695258,0.26235059187644666,0,Credit,Credit
6466,-0.8466932545243654,AU,CAD,0.2035776938557906,Weekend,MasterCard,1,0,1.3015440291787888,1.0604965969766795,0,Debit,Credit
5676,-1.2408583628672787,AU,AUD,1.5112639722813963,Weekend,Visa,1,0,1.5634926332761963,0.26235059187644666,0,Debit,Credit
2770,-0.9387229934766755,US,AUD,-1.3947055353310607,Weekend,MasterCard,1,0,0.2537496127891587,-0.2697467448570419,0,Credit,Credit
1805,1.5818500077152755,CA,USD,-1.3947055353310607,Weekend,Visa,1,0,0.05728815971610305,0.528399260243191,0,Debit,Credit
7374,-0.2809708214929947,Other,CAD,-1.3947055353310607,Weekday,Amex,0,0,1.628979784300548,-1.0678927499572748,0,Debit,Debit
2114,1.3321542254258,AU,AUD,-1.3947055353310607,Weekday,MasterCard,0,1,-0.20466044438130446,-0.8018440815905304,0,Debit,Credit
4534,-1.3120511797926506,UK,USD,0.2035776938557906,Weekday,Visa,0,0,0.12277531074045493,-1.333941418324019,0,Credit,Debit
2531,-0.9901207344764563,Other,AUD,0.34887616923641346,Weekday,Amex,1,0,0.581185367910918,-1.5999900866907633,0,Credit,Debit
8525,-1.3978298421368793,US,CAD,1.656562447662019,Weekday,Amex,0,0,0.1882624617648068,-0.0036980764902976335,0,Debit,Debit
3470,-1.340181024529017,UK,CAD,1.2206670215201505,Weekday,Amex,1,0,-0.008198991308248825,-0.8018440815905304,0,Credit,Credit
1402,-1.300938154711617,Other,GBP,0.34887616923641346,Weekend,Discover,1,0,-1.514403464868342,1.3265452653434238,0,Credit,Debit
852,0.7021846161447035,Other,GBP,1.5112639722813963,Weekend,Discover,0,1,0.05728815971610305,1.0604965969766795,1,Debit,Credit
3082,-0.2820126675943416,UK,GBP,-1.2494070599504379,Weekend,MasterCard,0,0,1.170569727130085,0.7944479286099352,0,Debit,Credit
8024,0.22849192206564295,CA,GBP,-0.8135116338085693,Weekend,Visa,1,0,0.12277531074045493,1.0604965969766795,0,Credit,Debit
7565,0.6563433876854395,CA,AUD,0.05827921847516776,Weekday,MasterCard,1,1,0.9741082740570293,-1.0678927499572748,0,Debit,Debit
5529,0.3625427871056117,Other,AUD,1.5112639722813963,Weekend,MasterCard,1,0,-0.008198991308248825,-0.5357954132237862,0,Credit,Debit
7854,1.1935886939466613,Other,GBP,1.3659654969007733,Weekday,MasterCard,1,0,1.170569727130085,-0.8018440815905304,0,Debit,Credit
4932,0.6563433876854395,US,GBP,-0.08701925690545509,Weekend,MasterCard,0,0,0.8431339720083255,0.26235059187644666,0,Debit,Credit
5159,-0.4674612736340911,US,USD,-0.6682131584279465,Weekday,Visa,1,0,0.2537496127891587,-0.8018440815905304,0,Debit,Credit
9715,-1.4110265594206068,Other,AUD,-0.5229146830473236,Weekday,Discover,0,1,0.38472391483786245,-0.0036980764902976335,0,Credit,Credit
3846,-0.5855371651200739,AU,GBP,-1.5400040107116835,Weekday,Discover,1,0,0.38472391483786245,-0.8018440815905304,0,Credit,Credit
6483,1.1526094139603498,Other,GBP,-0.9588101091891922,Weekend,Discover,1,0,-0.7285576525761195,1.592593933710168,0,Credit,Debit
747,-0.23061492659456084,US,GBP,-0.3776162076667008,Weekday,Discover,1,0,0.5156982168865661,-1.5999900866907633,0,Credit,Credit
3034,-0.16324221204079417,UK,USD,0.2035776938557906,Weekend,Visa,1,1,0.38472391483786245,1.592593933710168,1,Credit,Credit
347,-1.0845814476652424,AU,USD,0.05827921847516776,Weekday,Discover,1,0,-0.7285576525761195,-0.2697467448570419,0,Credit,Debit
3351,-1.0314472964965502,Other,GBP,-0.8135116338085693,Weekday,Visa,1,0,1.6944669353249,-1.333941418324019,0,Debit,Credit
2864,0.3705302738826047,Other,AUD,1.2206670215201505,Weekday,Discover,0,0,1.6944669353249,-1.5999900866907633,0,Debit,Credit
2167,-0.04342991038589984,UK,USD,1.3659654969007733,Weekday,Amex,1,0,-0.990506256673527,-0.8018440815905304,0,Debit,Credit
6954,-1.6631533159465584,AU,USD,-0.9588101091891922,Weekend,Amex,0,0,0.7776468209839736,1.592593933710168,0,Debit,Debit
6209,1.1831702329331923,Other,CAD,0.6394731199976591,Weekend,Discover,0,0,-0.40112189745436005,-0.0036980764902976335,0,Credit,Debit
2777,-0.5254573732757356,US,USD,0.34887616923641346,Weekend,MasterCard,0,0,-0.990506256673527,-1.333941418324019,0,Debit,Credit
1441,-1.5982115756292679,UK,GBP,0.34887616923641346,Weekend,MasterCard,0,1,-0.5975833505274157,-1.5999900866907633,0,Debit,Debit
5657,0.15729910514027096,US,AUD,-0.3776162076667008,Weekend,Amex,1,0,-0.3356347464300082,-0.0036980764902976335,0,Credit,Credit
9657,0.7146867693608664,US,USD,1.5112639722813963,Weekday,Discover,0,1,0.38472391483786245,-0.0036980764902976335,0,Credit,Debit
3027,0.7646953822255179,AU,USD,1.5112639722813963,Weekend,MasterCard,0,0,-0.5975833505274157,1.3265452653434238,0,Credit,Debit
6117,-0.1552547252638012,US,USD,-1.6853024860923063,Weekend,Discover,1,1,0.2537496127891587,-1.5999900866907633,0,Credit,Credit
2483,0.5639663666993471,UK,CAD,-0.08701925690545509,Weekend,Visa,0,0,-0.8595319546248232,-1.5999900866907633,0,Debit,Debit
2882,0.8671435821912972,UK,USD,-0.5229146830473236,Weekday,Visa,0,0,1.170569727130085,-0.0036980764902976335,0,Debit,Debit
5561,-1.3162185641980382,UK,USD,1.656562447662019,Weekend,Amex,0,1,-1.7108649179413975,-1.0678927499572748,0,Credit,Debit
763,-0.5897045495254616,AU,GBP,-1.6853024860923063,Weekend,Amex,0,1,-0.20466044438130446,1.3265452653434238,0,Credit,Credit
6481,0.009704240782792427,UK,GBP,-1.5400040107116835,Weekday,Discover,1,0,0.9086211230326774,-1.5999900866907633,0,Debit,Credit
1616,-1.5037508624404816,US,CAD,-0.23231773228607794,Weekday,Discover,1,0,1.2360568781544368,-0.2697467448570419,0,Credit,Debit
1222,1.381468274222887,UK,CAD,1.5112639722813963,Weekday,Visa,0,1,1.3670311802031405,0.528399260243191,0,Debit,Credit
8664,0.609807595158611,UK,USD,-1.3947055353310607,Weekend,MasterCard,0,0,0.12277531074045493,-0.5357954132237862,0,Debit,Debit
6221,-0.3785570729858217,US,AUD,0.2035776938557906,Weekday,MasterCard,1,0,0.7121596699596218,-0.0036980764902976335,0,Debit,Credit
1576,-1.2415529269348433,UK,CAD,0.05827921847516776,Weekday,Visa,0,0,-0.008198991308248825,1.592593933710168,0,Debit,Credit
9391,-0.6119305996875289,UK,GBP,0.784771595378282,Weekday,MasterCard,1,0,-1.6453777669170457,-1.333941418324019,0,Credit,Debit
6350,1.1123246980416026,UK,CAD,-0.23231773228607794,Weekend,Amex,0,0,-1.6453777669170457,1.592593933710168,0,Credit,Debit
3782,0.05380905907314484,US,GBP,-0.9588101091891922,Weekday,Amex,1,0,0.6466725189352699,0.26235059187644666,0,Credit,Debit
4374,0.6566906697192219,UK,USD,-1.3947055353310607,Weekday,Amex,1,1,-0.6630705015517676,-0.8018440815905304,1,Credit,Debit
708,-0.0368315517440361,US,USD,1.0753685461395277,Weekday,Discover,1,0,-0.5975833505274157,0.528399260243191,0,Debit,Debit
509,0.3309401220314222,US,AUD,-0.23231773228607794,Weekend,Discover,0,0,-0.13917329335695258,-0.5357954132237862,0,Credit,Debit
2954,1.1637224390413834,CA,GBP,1.0753685461395277,Weekend,Amex,0,0,-0.5320961995030639,1.592593933710168,0,Debit,Debit
7537,-1.0738157046179913,CA,GBP,0.6394731199976591,Weekday,MasterCard,1,1,0.9741082740570293,-1.5999900866907633,0,Credit,Debit
6338,-1.4968052217648355,Other,USD,-0.9588101091891922,Weekday,MasterCard,0,0,0.5156982168865661,-0.0036980764902976335,0,Credit,Credit
8922,-1.3849804068869342,US,CAD,0.9300700707589048,Weekend,Visa,1,0,0.2537496127891587,0.26235059187644666,0,Debit,Credit
7063,0.7990763035699658,CA,CAD,-1.5400040107116835,Weekend,Visa,0,0,-0.6630705015517676,-0.0036980764902976335,0,Debit,Credit
7162,0.6636363103948679,US,CAD,-1.5400040107116835,Weekend,Discover,1,0,0.581185367910918,0.528399260243191,0,Debit,Debit
7371,0.15973007937674708,US,CAD,-0.9588101091891922,Weekday,Visa,1,0,-0.07368614233260071,-1.0678927499572748,0,Debit,Credit
6828,1.4700251928373742,UK,GBP,1.2206670215201505,Weekend,MasterCard,0,0,1.4980054822518443,0.528399260243191,0,Debit,Credit
3615,-0.8435677162203247,US,AUD,-0.08701925690545509,Weekend,MasterCard,1,1,1.2360568781544368,1.3265452653434238,1,Debit,Debit
4656,0.8404028655900598,AU,GBP,0.6394731199976591,Weekend,Discover,1,1,-1.7108649179413975,0.528399260243191,1,Credit,Debit
6975,-1.1682764178067775,CA,AUD,0.05827921847516776,Weekday,Visa,1,0,1.6944669353249,1.3265452653434238,0,Credit,Debit
4350,-1.2891305655630187,US,CAD,1.2206670215201505,Weekend,MasterCard,1,0,1.4980054822518443,-0.8018440815905304,0,Debit,Credit
711,-0.7466760287950622,AU,AUD,0.2035776938557906,Weekday,Discover,1,0,-1.514403464868342,-1.333941418324019,0,Credit,Debit
6478,0.18508166784285515,US,GBP,1.3659654969007733,Weekend,Discover,1,0,-1.44891631384399,-1.0678927499572748,0,Credit,Credit
9129,-1.202310057117443,AU,AUD,0.9300700707589048,Weekday,Visa,1,0,1.4980054822518443,-0.8018440815905304,0,Credit,Credit
8204,-1.620437625791335,AU,USD,0.6394731199976591,Weekend,Discover,0,0,1.4980054822518443,-0.8018440815905304,0,Credit,Debit
9203,0.7723355869687286,Other,AUD,-1.6853024860923063,Weekend,Discover,1,0,-1.6453777669170457,-1.0678927499572748,0,Debit,Credit
712,-0.5521980898769729,Other,AUD,0.34887616923641346,Weekend,MasterCard,1,0,1.6944669353249,-0.2697467448570419,0,Credit,Debit
9112,0.8143567130563871,US,AUD,-0.5229146830473236,Weekend,Discover,1,1,0.6466725189352699,-0.2697467448570419,1,Credit,Debit
1245,-0.49142373396507,US,CAD,0.34887616923641346,Weekend,MasterCard,1,0,1.6944669353249,-0.0036980764902976335,0,Credit,Debit
9785,0.83137353271172,CA,USD,0.34887616923641346,Weekend,MasterCard,0,0,0.1882624617648068,-0.0036980764902976335,0,Debit,Debit
6848,-1.572165423095595,AU,USD,-1.5400040107116835,Weekend,Discover,0,1,0.38472391483786245,1.3265452653434238,0,Credit,Credit
5133,-1.1502177520500978,Other,AUD,0.4941746446170363,Weekend,Amex,1,1,-0.3356347464300082,-1.5999900866907633,1,Credit,Credit
715,-0.10107872799376205,US,GBP,-1.104108584569815,Weekend,MasterCard,1,0,0.9741082740570293,1.592593933710168,0,Credit,Credit
3463,-0.35945656112779506,UK,USD,1.3659654969007733,Weekday,Discover,0,0,0.1882624617648068,-0.0036980764902976335,0,Credit,Credit
4394,-0.6872908010182885,Other,GBP,-0.23231773228607794,Weekend,Amex,1,1,-0.20466044438130446,1.592593933710168,1,Debit,Credit
4568,1.5815027256814933,UK,GBP,1.5112639722813963,Weekend,Visa,0,0,1.5634926332761963,-0.5357954132237862,0,Credit,Debit
8803,1.715553590721462,UK,USD,0.4941746446170363,Weekday,Visa,0,0,0.5156982168865661,-0.0036980764902976335,0,Debit,Debit
8489,0.819913225596904,AU,USD,1.0753685461395277,Weekend,Visa,1,0,1.2360568781544368,0.528399260243191,0,Credit,Credit
7701,-1.0578407310640052,CA,AUD,0.784771595378282,Weekday,Amex,0,0,0.05728815971610305,0.26235059187644666,0,Credit,Credit
212,-0.7477178748964092,AU,CAD,-0.6682131584279465,Weekend,Amex,1,0,1.3670311802031405,0.7944479286099352,0,Debit,Credit
9767,-0.19797041541902444,UK,GBP,0.9300700707589048,Weekend,Discover,0,0,0.4502110658622143,-1.0678927499572748,0,Credit,Debit
6838,1.5655277521275073,US,GBP,1.3659654969007733,Weekend,Amex,0,0,-0.13917329335695258,0.7944479286099352,0,Credit,Credit
1010,0.36809929964612853,AU,GBP,0.34887616923641346,Weekend,MasterCard,1,0,-0.07368614233260071,-1.333941418324019,0,Debit,Debit
323,0.3090613539031371,CA,AUD,0.6394731199976591,Weekday,Discover,1,0,0.1882624617648068,-0.8018440815905304,0,Debit,Credit
5396,0.4358192962336775,AU,AUD,-0.08701925690545509,Weekend,Amex,0,0,0.8431339720083255,-1.0678927499572748,0,Credit,Credit
5990,0.8824239916777185,Other,USD,-1.2494070599504379,Weekday,Visa,0,0,0.1882624617648068,1.592593933710168,0,Credit,Credit
3172,1.4804436538508432,AU,GBP,1.656562447662019,Weekend,MasterCard,1,1,0.5156982168865661,-1.333941418324019,1,Credit,Debit
334,0.9869558838461915,CA,CAD,-1.104108584569815,Weekday,Discover,1,0,0.7776468209839736,0.7944479286099352,0,Debit,Credit
8305,-0.9703256585508651,Other,CAD,1.3659654969007733,Weekend,Visa,0,0,0.8431339720083255,0.26235059187644666,0,Debit,Credit
2210,-0.7824460782746394,Other,GBP,-1.104108584569815,Weekday,Discover,0,0,-0.13917329335695258,-1.333941418324019,0,Credit,Credit
4271,1.0446047014540536,Other,AUD,-0.8135116338085693,Weekend,Amex,1,0,1.628979784300548,-1.5999900866907633,0,Debit,Credit
6740,1.1376762865077108,UK,AUD,-1.2494070599504379,Weekday,Visa,0,1,-1.44891631384399,-0.8018440815905304,0,Credit,Credit
233,-0.31361533266853114,Other,USD,-1.2494070599504379,Weekend,Visa,0,0,1.170569727130085,-1.5999900866907633,0,Credit,Credit
5950,-0.9873424782061978,CA,GBP,-0.5229146830473236,Weekday,Visa,0,0,-0.3356347464300082,-0.8018440815905304,0,Debit,Credit
5737,1.7238883595322372,Other,USD,-0.5229146830473236,Weekend,Visa,0,0,1.2360568781544368,-1.5999900866907633,0,Credit,Debit
7921,-0.5462942953026738,UK,GBP,0.4941746446170363,Weekday,MasterCard,0,0,0.581185367910918,-0.2697467448570419,0,Debit,Credit
2348,-1.372130971636989,Other,GBP,1.3659654969007733,Weekend,Discover,1,0,-0.3356347464300082,-0.0036980764902976335,0,Credit,Credit
2036,0.11631982515395928,CA,GBP,-0.3776162076667008,Weekday,Discover,0,0,0.2537496127891587,1.0604965969766795,0,Debit,Credit
7484,-0.3827244573912093,CA,GBP,-1.5400040107116835,Weekday,Visa,1,0,-1.3179420117952863,-0.5357954132237862,0,Credit,Debit
6006,0.5268071890846407,UK,AUD,-0.6682131584279465,Weekday,Visa,1,0,-0.46660904847871193,1.592593933710168,0,Credit,Credit
4553,-1.0140831948074351,Other,USD,0.4941746446170363,Weekday,Visa,0,1,-1.7108649179413975,1.592593933710168,0,Credit,Debit
