,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
7477,-1.1512595981514446,Other,USD,1.5112639722813963,Weekday,Visa,Credit,0,0,1.3265452653434238,0,41,46.73326
2273,-1.6193957796899883,US,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,0,-0.0036980764902976335,0,50,46.408226
1923,-0.6039431129105359,UK,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,0,0,-0.8018440815905304,0,27,42.387886
1470,0.16702300208617543,US,GBP,1.0753685461395277,Weekend,Discover,Credit,1,1,1.0604965969766795,1,29,45.72977
7934,1.3071499189934743,US,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,0.528399260243191,0,55,40.420628
7407,-0.1823427238988208,US,GBP,-0.08701925690545509,Weekend,Visa,Debit,1,0,1.3265452653434238,0,58,43.382187
2406,-0.7664711047206535,US,AUD,0.4941746446170363,Weekday,Discover,Credit,0,0,-1.5999900866907633,0,61,45.414734
1142,-0.04273534631833524,AU,AUD,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,-0.0036980764902976335,0,69,46.088966
1747,-1.39192604756258,US,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,0.528399260243191,0,20,48.490105
5709,-1.0328364246316795,US,CAD,0.05827921847516776,Weekend,Amex,Debit,1,1,1.592593933710168,1,25,49.441475
4975,-0.40113040518167137,US,USD,-0.08701925690545509,Weekday,Discover,Debit,1,0,1.0604965969766795,0,48,46.027657
7300,1.0970442885551814,CA,USD,1.656562447662019,Weekend,Discover,Debit,0,0,-0.0036980764902976335,0,28,45.847286
8148,-1.2693354896374274,AU,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,-1.0678927499572748,0,43,46.5907
2833,-0.41814722483700417,UK,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.5999900866907633,0,36,39.743744
3131,0.15452084887001255,CA,AUD,0.4941746446170363,Weekday,Visa,Debit,0,0,-1.0678927499572748,0,38,43.501526
1310,-0.23825513133777151,AU,CAD,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,0.26235059187644666,0,30,46.1854
8650,-1.4530476855082655,Other,GBP,0.9300700707589048,Weekend,MasterCard,Debit,1,1,-0.2697467448570419,1,40,46.917786
6774,-0.1382379056084684,CA,CAD,1.3659654969007733,Weekend,Visa,Debit,1,1,-0.8018440815905304,0,42,39.699432
6756,-1.6676679823857283,AU,CAD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,-0.0036980764902976335,0,50,44.658894
620,-0.5674784993633942,CA,AUD,-0.6682131584279465,Weekday,Amex,Credit,0,0,1.592593933710168,0,52,43.895172
2701,0.03852864958672353,AU,CAD,-0.9588101091891922,Weekend,Discover,Credit,1,0,1.3265452653434238,0,23,47.737885
2199,1.4179328877700288,AU,USD,0.05827921847516776,Weekday,Discover,Debit,1,1,1.3265452653434238,1,46,46.36333
6196,0.5316691375575929,CA,AUD,1.656562447662019,Weekend,Amex,Debit,0,0,0.7944479286099352,0,61,44.007965
8824,-1.4599933261839115,US,AUD,1.3659654969007733,Weekend,Visa,Debit,0,0,-1.333941418324019,0,69,42.335106
1046,0.5299327273886815,US,CAD,0.2035776938557906,Weekend,Visa,Credit,0,1,1.3265452653434238,0,69,41.840584
5768,0.3601118128691356,AU,AUD,0.4941746446170363,Weekend,MasterCard,Credit,0,1,1.592593933710168,0,48,46.09365
9947,-0.24381164387828835,US,AUD,1.0753685461395277,Weekend,MasterCard,Credit,0,0,-1.5999900866907633,0,42,44.397243
9019,0.9466711679274444,US,CAD,1.0753685461395277,Weekday,Amex,Credit,0,0,-1.0678927499572748,0,28,42.096287
743,0.3496933518556665,UK,AUD,1.2206670215201505,Weekend,Visa,Debit,1,0,0.528399260243191,0,23,42.77894
222,-0.6904163393223293,CA,GBP,1.5112639722813963,Weekend,Visa,Debit,1,0,-0.5357954132237862,0,66,39.32273
3149,0.8737419408331609,Other,AUD,-0.08701925690545509,Weekday,Discover,Debit,1,0,0.26235059187644666,0,55,41.925205
625,-1.2540550801510062,UK,USD,-1.6853024860923063,Weekend,Amex,Debit,0,0,1.592593933710168,0,22,47.785866
9334,-0.6494370593360176,US,CAD,-1.2494070599504379,Weekend,Discover,Credit,0,0,-0.2697467448570419,0,42,44.635727
7566,0.9282652201369823,CA,AUD,-0.6682131584279465,Weekday,Discover,Credit,0,0,-0.0036980764902976335,0,54,41.891838
4582,0.5841087246587207,US,AUD,-0.5229146830473236,Weekday,Amex,Debit,1,0,-1.5999900866907633,0,47,45.46772
5711,-0.3354941007968162,CA,CAD,1.656562447662019,Weekday,Discover,Credit,0,0,-0.5357954132237862,0,38,43.50836
3284,-1.007137554131789,US,GBP,-0.23231773228607794,Weekday,Visa,Credit,0,0,1.0604965969766795,0,53,44.167805
7585,-0.6216544966334334,US,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,1,0.7944479286099352,0,47,41.91633
9646,0.0628383919514847,US,CAD,0.34887616923641346,Weekend,MasterCard,Debit,1,1,1.3265452653434238,1,69,44.013123
1530,-0.47440691430973714,AU,GBP,-0.08701925690545509,Weekend,Visa,Credit,0,0,-0.2697467448570419,0,37,42.415565
9685,-0.6442278288292831,US,GBP,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-1.5999900866907633,0,44,44.708946
353,-0.06391955037905568,US,USD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-1.0678927499572748,0,29,42.20688
2474,-0.24450620794585295,US,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,0.7944479286099352,0,46,44.108734
8013,1.3981378118444376,US,CAD,-0.5229146830473236,Weekend,Discover,Debit,0,1,0.7944479286099352,0,69,43.661602
6475,-0.4646830173638327,US,GBP,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.8018440815905304,0,25,43.27028
6449,-1.5669561925888607,AU,USD,-1.2494070599504379,Weekend,Discover,Debit,1,0,-1.0678927499572748,0,50,46.761845
239,0.1593827973429648,CA,CAD,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,1.0604965969766795,0,28,43.406345
2625,0.1628556176807878,Other,AUD,0.9300700707589048,Weekend,Visa,Credit,0,0,-0.5357954132237862,0,27,42.277237
9786,-0.35841471502644817,UK,CAD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,1.0604965969766795,0,24,42.25763
7198,0.28405704747081134,US,CAD,-0.9588101091891922,Weekday,Amex,Debit,1,0,-0.2697467448570419,0,66,43.64335
7692,-1.2637789770969106,US,GBP,-0.3776162076667008,Weekend,Amex,Credit,1,0,-1.333941418324019,0,47,48.1846
2997,1.0602323929742572,US,CAD,0.9300700707589048,Weekday,Discover,Debit,1,1,1.592593933710168,0,25,40.382385
6440,0.869227274393991,UK,CAD,0.9300700707589048,Weekend,Discover,Credit,1,0,-1.5999900866907633,0,37,39.706272
4562,0.7737247151038578,US,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-0.5357954132237862,0,65,40.939346
8614,1.1717099258183763,US,CAD,1.5112639722813963,Weekday,Amex,Credit,0,0,-1.5999900866907633,0,46,41.11383
1479,0.7275362046108116,UK,GBP,-1.104108584569815,Weekend,Amex,Debit,1,0,1.592593933710168,0,30,44.211777
1018,-0.5167753224311781,AU,AUD,0.784771595378282,Weekday,MasterCard,Credit,0,0,-0.0036980764902976335,0,27,43.091625
3094,0.24446689561962887,US,GBP,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,1.0604965969766795,0,63,44.981773
6182,1.2047017190276952,Other,GBP,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.5357954132237862,0,33,39.578583
4960,-0.9078148924700506,AU,AUD,1.0753685461395277,Weekday,Visa,Credit,1,0,0.528399260243191,0,32,41.734604
8492,1.3484764810135683,Other,CAD,1.2206670215201505,Weekend,Amex,Credit,1,0,-0.2697467448570419,1,44,40.87977
1103,0.9303489123396762,AU,AUD,-1.3947055353310607,Weekend,Visa,Debit,0,0,-0.5357954132237862,0,18,40.1678
6081,-0.7407722342207631,AU,CAD,1.656562447662019,Weekday,Amex,Credit,0,0,0.26235059187644666,0,19,45.52716
9525,-0.7755004375989933,CA,USD,-1.3947055353310607,Weekend,Amex,Debit,0,0,-1.5999900866907633,0,54,47.938084
5190,-1.2783648225157673,Other,USD,1.3659654969007733,Weekend,Amex,Debit,1,0,-1.0678927499572748,0,45,43.308895
4181,-0.5383068085256808,US,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,0,0.528399260243191,0,58,43.361206
4467,1.6735324646338035,UK,USD,0.34887616923641346,Weekend,Amex,Credit,1,0,0.26235059187644666,0,51,43.35518
1626,1.7159008727552443,CA,GBP,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-1.5999900866907633,1,28,42.995712
6717,0.0767296733027768,CA,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,1.3265452653434238,0,50,44.071053
3798,1.5818500077152755,AU,AUD,0.05827921847516776,Weekend,Discover,Debit,0,1,0.528399260243191,0,36,42.725616
3053,0.7362182554553691,Other,CAD,-0.3776162076667008,Weekend,Visa,Debit,1,0,-0.5357954132237862,0,69,42.08957
2867,-0.33202128045899315,UK,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,0,0.7944479286099352,0,44,44.53426
1432,-1.2682936435360805,UK,AUD,0.6394731199976591,Weekend,Discover,Credit,0,0,0.7944479286099352,0,47,45.493988
7983,0.9518803984341789,US,USD,-0.3776162076667008,Weekday,Visa,Debit,1,1,-1.0678927499572748,0,32,39.84375
9346,0.9873031658799738,US,USD,1.0753685461395277,Weekday,Visa,Debit,1,0,1.0604965969766795,0,60,42.65693
9419,-0.6004702925727129,Other,CAD,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,0.26235059187644666,0,61,45.97213
4076,-0.21880733744596256,UK,GBP,0.34887616923641346,Weekend,Amex,Debit,0,0,1.3265452653434238,0,48,46.549183
217,1.1717099258183763,Other,USD,1.2206670215201505,Weekend,Visa,Debit,1,0,1.0604965969766795,0,65,44.073593
3555,-0.5872735752889855,Other,AUD,-0.23231773228607794,Weekend,Discover,Debit,0,0,-0.5357954132237862,0,44,44.2182
7936,-1.6430109579871848,CA,AUD,1.3659654969007733,Weekend,Visa,Credit,1,0,0.7944479286099352,0,64,42.052063
8421,-0.8678774585850858,AU,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.5357954132237862,0,36,43.099384
1034,-0.5060095793839267,Other,GBP,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.5999900866907633,0,18,44.249893
3773,-1.4256124048394636,UK,USD,0.2035776938557906,Weekday,Visa,Credit,1,0,1.0604965969766795,0,70,45.746735
4132,1.4505773989455653,UK,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,-1.333941418324019,0,19,43.4941
2335,-0.34070333130355074,AU,GBP,-1.2494070599504379,Weekend,Visa,Credit,0,0,0.26235059187644666,0,28,44.321697
6492,0.2639146895114378,CA,CAD,-0.23231773228607794,Weekday,Amex,Credit,1,0,1.0604965969766795,0,64,45.214622
1482,0.8775620432047662,CA,AUD,-1.104108584569815,Weekend,MasterCard,Credit,1,0,-1.0678927499572748,0,34,44.454823
906,1.0487720858594414,US,USD,0.9300700707589048,Weekday,Visa,Debit,1,0,1.0604965969766795,0,44,42.623444
6088,-1.6277305485007636,Other,AUD,-0.08701925690545509,Weekday,Discover,Credit,1,0,0.26235059187644666,0,42,42.73812
6466,-0.8466932545243654,AU,CAD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,1.0604965969766795,0,64,44.612488
5676,-1.2408583628672787,AU,AUD,1.5112639722813963,Weekend,Visa,Debit,1,0,0.26235059187644666,0,68,38.396564
2770,-0.9387229934766755,US,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,1,0,-0.2697467448570419,0,48,45.659294
1805,1.5818500077152755,CA,USD,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.528399260243191,0,45,42.34369
7374,-0.2809708214929947,Other,CAD,-1.3947055353310607,Weekday,Amex,Debit,0,0,-1.0678927499572748,0,69,44.562103
2114,1.3321542254258,AU,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,1,-0.8018440815905304,0,41,40.655445
4534,-1.3120511797926506,UK,USD,0.2035776938557906,Weekday,Visa,Credit,0,0,-1.333941418324019,0,46,44.13984
2531,-0.9901207344764563,Other,AUD,0.34887616923641346,Weekday,Amex,Credit,1,0,-1.5999900866907633,0,53,42.138206
8525,-1.3978298421368793,US,CAD,1.656562447662019,Weekday,Amex,Debit,0,0,-0.0036980764902976335,0,47,46.331047
3470,-1.340181024529017,UK,CAD,1.2206670215201505,Weekday,Amex,Credit,1,0,-0.8018440815905304,0,44,41.57905
1402,-1.300938154711617,Other,GBP,0.34887616923641346,Weekend,Discover,Credit,1,0,1.3265452653434238,0,21,49.120293
852,0.7021846161447035,Other,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,1.0604965969766795,1,45,47.64926
3082,-0.2820126675943416,UK,GBP,-1.2494070599504379,Weekend,MasterCard,Debit,0,0,0.7944479286099352,0,62,43.184654
8024,0.22849192206564295,CA,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,1.0604965969766795,0,46,44.195377
7565,0.6563433876854395,CA,AUD,0.05827921847516776,Weekday,MasterCard,Debit,1,1,-1.0678927499572748,0,59,42.487526
5529,0.3625427871056117,Other,AUD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.5357954132237862,0,44,41.242943
7854,1.1935886939466613,Other,GBP,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-0.8018440815905304,0,62,41.305367
4932,0.6563433876854395,US,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,0.26235059187644666,0,57,42.3684
5159,-0.4674612736340911,US,USD,-0.6682131584279465,Weekday,Visa,Debit,1,0,-0.8018440815905304,0,48,43.9603
9715,-1.4110265594206068,Other,AUD,-0.5229146830473236,Weekday,Discover,Credit,0,1,-0.0036980764902976335,0,50,42.187546
3846,-0.5855371651200739,AU,GBP,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.8018440815905304,0,50,47.22664
6483,1.1526094139603498,Other,GBP,-0.9588101091891922,Weekend,Discover,Credit,1,0,1.592593933710168,0,33,45.192177
747,-0.23061492659456084,US,GBP,-0.3776162076667008,Weekday,Discover,Credit,1,0,-1.5999900866907633,0,52,47.21008
3034,-0.16324221204079417,UK,USD,0.2035776938557906,Weekend,Visa,Credit,1,1,1.592593933710168,1,50,43.95966
347,-1.0845814476652424,AU,USD,0.05827921847516776,Weekday,Discover,Credit,1,0,-0.2697467448570419,0,33,49.153786
3351,-1.0314472964965502,Other,GBP,-0.8135116338085693,Weekday,Visa,Debit,1,0,-1.333941418324019,0,70,43.715847
2864,0.3705302738826047,Other,AUD,1.2206670215201505,Weekday,Discover,Debit,0,0,-1.5999900866907633,0,70,43.69393
2167,-0.04342991038589984,UK,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,-0.8018440815905304,0,29,42.718163
6954,-1.6631533159465584,AU,USD,-0.9588101091891922,Weekend,Amex,Debit,0,0,1.592593933710168,0,56,48.02043
6209,1.1831702329331923,Other,CAD,0.6394731199976591,Weekend,Discover,Credit,0,0,-0.0036980764902976335,0,38,41.729187
2777,-0.5254573732757356,US,USD,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-1.333941418324019,0,29,44.165245
1441,-1.5982115756292679,UK,GBP,0.34887616923641346,Weekend,MasterCard,Debit,0,1,-1.5999900866907633,0,35,42.9604
5657,0.15729910514027096,US,AUD,-0.3776162076667008,Weekend,Amex,Credit,1,0,-0.0036980764902976335,0,39,44.26898
9657,0.7146867693608664,US,USD,1.5112639722813963,Weekday,Discover,Credit,0,1,-0.0036980764902976335,0,50,40.913265
3027,0.7646953822255179,AU,USD,1.5112639722813963,Weekend,MasterCard,Credit,0,0,1.3265452653434238,0,35,47.580727
6117,-0.1552547252638012,US,USD,-1.6853024860923063,Weekend,Discover,Credit,1,1,-1.5999900866907633,0,48,43.840317
2483,0.5639663666993471,UK,CAD,-0.08701925690545509,Weekend,Visa,Debit,0,0,-1.5999900866907633,0,31,38.782562
2882,0.8671435821912972,UK,USD,-0.5229146830473236,Weekday,Visa,Debit,0,0,-0.0036980764902976335,0,62,41.953705
5561,-1.3162185641980382,UK,USD,1.656562447662019,Weekend,Amex,Credit,0,1,-1.0678927499572748,0,18,43.21155
763,-0.5897045495254616,AU,GBP,-1.6853024860923063,Weekend,Amex,Credit,0,1,1.3265452653434238,0,41,44.849487
6481,0.009704240782792427,UK,GBP,-1.5400040107116835,Weekday,Discover,Debit,1,0,-1.5999900866907633,0,58,44.953636
1616,-1.5037508624404816,US,CAD,-0.23231773228607794,Weekday,Discover,Credit,1,0,-0.2697467448570419,0,63,45.684227
1222,1.381468274222887,UK,CAD,1.5112639722813963,Weekday,Visa,Debit,0,1,0.528399260243191,0,65,45.250553
8664,0.609807595158611,UK,USD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,-0.5357954132237862,0,46,41.96409
6221,-0.3785570729858217,US,AUD,0.2035776938557906,Weekday,MasterCard,Debit,1,0,-0.0036980764902976335,0,55,41.637424
1576,-1.2415529269348433,UK,CAD,0.05827921847516776,Weekday,Visa,Debit,0,0,1.592593933710168,0,44,43.191032
9391,-0.6119305996875289,UK,GBP,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.333941418324019,0,19,41.162186
6350,1.1123246980416026,UK,CAD,-0.23231773228607794,Weekend,Amex,Credit,0,0,1.592593933710168,0,19,45.543385
3782,0.05380905907314484,US,GBP,-0.9588101091891922,Weekday,Amex,Credit,1,0,0.26235059187644666,0,54,45.000664
4374,0.6566906697192219,UK,USD,-1.3947055353310607,Weekday,Amex,Credit,1,1,-0.8018440815905304,1,34,41.58368
708,-0.0368315517440361,US,USD,1.0753685461395277,Weekday,Discover,Debit,1,0,0.528399260243191,0,35,43.587185
509,0.3309401220314222,US,AUD,-0.23231773228607794,Weekend,Discover,Credit,0,0,-0.5357954132237862,0,42,44.17145
2954,1.1637224390413834,CA,GBP,1.0753685461395277,Weekend,Amex,Debit,0,0,1.592593933710168,0,36,43.77926
7537,-1.0738157046179913,CA,GBP,0.6394731199976591,Weekday,MasterCard,Credit,1,1,-1.5999900866907633,0,59,44.242264
6338,-1.4968052217648355,Other,USD,-0.9588101091891922,Weekday,MasterCard,Credit,0,0,-0.0036980764902976335,0,52,46.67383
8922,-1.3849804068869342,US,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,0.26235059187644666,0,48,43.628838
7063,0.7990763035699658,CA,CAD,-1.5400040107116835,Weekend,Visa,Debit,0,0,-0.0036980764902976335,0,34,40.624054
7162,0.6636363103948679,US,CAD,-1.5400040107116835,Weekend,Discover,Debit,1,0,0.528399260243191,0,53,41.495342
7371,0.15973007937674708,US,CAD,-0.9588101091891922,Weekday,Visa,Debit,1,0,-1.0678927499572748,0,43,41.921288
6828,1.4700251928373742,UK,GBP,1.2206670215201505,Weekend,MasterCard,Debit,0,0,0.528399260243191,0,67,42.293144
3615,-0.8435677162203247,US,AUD,-0.08701925690545509,Weekend,MasterCard,Debit,1,1,1.3265452653434238,1,63,46.126396
4656,0.8404028655900598,AU,GBP,0.6394731199976591,Weekend,Discover,Credit,1,1,0.528399260243191,1,18,41.874443
6975,-1.1682764178067775,CA,AUD,0.05827921847516776,Weekday,Visa,Credit,1,0,1.3265452653434238,0,70,40.844963
4350,-1.2891305655630187,US,CAD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,-0.8018440815905304,0,67,43.062565
711,-0.7466760287950622,AU,AUD,0.2035776938557906,Weekday,Discover,Credit,1,0,-1.333941418324019,0,21,45.757286
6478,0.18508166784285515,US,GBP,1.3659654969007733,Weekend,Discover,Credit,1,0,-1.0678927499572748,0,22,41.203087
9129,-1.202310057117443,AU,AUD,0.9300700707589048,Weekday,Visa,Credit,1,0,-0.8018440815905304,0,67,44.648205
8204,-1.620437625791335,AU,USD,0.6394731199976591,Weekend,Discover,Credit,0,0,-0.8018440815905304,0,67,45.079628
9203,0.7723355869687286,Other,AUD,-1.6853024860923063,Weekend,Discover,Debit,1,0,-1.0678927499572748,0,19,43.085815
712,-0.5521980898769729,Other,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-0.2697467448570419,0,70,43.188915
9112,0.8143567130563871,US,AUD,-0.5229146830473236,Weekend,Discover,Credit,1,1,-0.2697467448570419,1,54,43.232056
1245,-0.49142373396507,US,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-0.0036980764902976335,0,70,43.30282
9785,0.83137353271172,CA,USD,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-0.0036980764902976335,0,47,43.93119
6848,-1.572165423095595,AU,USD,-1.5400040107116835,Weekend,Discover,Credit,0,1,1.3265452653434238,0,50,47.89071
5133,-1.1502177520500978,Other,AUD,0.4941746446170363,Weekend,Amex,Credit,1,1,-1.5999900866907633,1,39,41.74952
715,-0.10107872799376205,US,GBP,-1.104108584569815,Weekend,MasterCard,Credit,1,0,1.592593933710168,0,59,46.275528
3463,-0.35945656112779506,UK,USD,1.3659654969007733,Weekday,Discover,Credit,0,0,-0.0036980764902976335,0,47,43.9814
4394,-0.6872908010182885,Other,GBP,-0.23231773228607794,Weekend,Amex,Debit,1,1,1.592593933710168,1,41,47.887825
4568,1.5815027256814933,UK,GBP,1.5112639722813963,Weekend,Visa,Credit,0,0,-0.5357954132237862,0,68,38.95856
8803,1.715553590721462,UK,USD,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.0036980764902976335,0,52,42.04842
8489,0.819913225596904,AU,USD,1.0753685461395277,Weekend,Visa,Credit,1,0,0.528399260243191,0,63,45.286644
7701,-1.0578407310640052,CA,AUD,0.784771595378282,Weekday,Amex,Credit,0,0,0.26235059187644666,0,45,45.644295
212,-0.7477178748964092,AU,CAD,-0.6682131584279465,Weekend,Amex,Debit,1,0,0.7944479286099352,0,65,44.122116
9767,-0.19797041541902444,UK,GBP,0.9300700707589048,Weekend,Discover,Credit,0,0,-1.0678927499572748,0,51,42.86043
6838,1.5655277521275073,US,GBP,1.3659654969007733,Weekend,Amex,Credit,0,0,0.7944479286099352,0,42,42.895992
1010,0.36809929964612853,AU,GBP,0.34887616923641346,Weekend,MasterCard,Debit,1,0,-1.333941418324019,0,43,41.25325
323,0.3090613539031371,CA,AUD,0.6394731199976591,Weekday,Discover,Debit,1,0,-0.8018440815905304,0,47,41.662704
5396,0.4358192962336775,AU,AUD,-0.08701925690545509,Weekend,Amex,Credit,0,0,-1.0678927499572748,0,57,40.06932
5990,0.8824239916777185,Other,USD,-1.2494070599504379,Weekday,Visa,Credit,0,0,1.592593933710168,0,47,44.64756
3172,1.4804436538508432,AU,GBP,1.656562447662019,Weekend,MasterCard,Credit,1,1,-1.333941418324019,1,52,41.414337
334,0.9869558838461915,CA,CAD,-1.104108584569815,Weekday,Discover,Debit,1,0,0.7944479286099352,0,56,45.17742
8305,-0.9703256585508651,Other,CAD,1.3659654969007733,Weekend,Visa,Debit,0,0,0.26235059187644666,0,57,41.759907
2210,-0.7824460782746394,Other,GBP,-1.104108584569815,Weekday,Discover,Credit,0,0,-1.333941418324019,0,42,47.246735
4271,1.0446047014540536,Other,AUD,-0.8135116338085693,Weekend,Amex,Debit,1,0,-1.5999900866907633,0,69,40.258152
6740,1.1376762865077108,UK,AUD,-1.2494070599504379,Weekday,Visa,Credit,0,1,-0.8018440815905304,0,22,40.8991
233,-0.31361533266853114,Other,USD,-1.2494070599504379,Weekend,Visa,Credit,0,0,-1.5999900866907633,0,62,45.87513
5950,-0.9873424782061978,CA,GBP,-0.5229146830473236,Weekday,Visa,Debit,0,0,-0.8018440815905304,0,39,41.43313
