,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
1103,AU,AUD,-1.3947055353310607,Weekend,Visa,Debit,0,0,-1.7108649179413975,-0.5357954132237862,0,7644,5697.4775
6081,AU,CAD,1.656562447662019,Weekday,Amex,Credit,0,0,-1.6453777669170457,0.26235059187644666,0,2832,4312.1294
9525,CA,USD,-1.3947055353310607,Weekend,Amex,Debit,0,0,0.6466725189352699,-1.5999900866907633,0,2732,5020.114
5190,Other,USD,1.3659654969007733,Weekend,Amex,Debit,1,0,0.05728815971610305,-1.0678927499572748,0,1284,3566.8855
4181,US,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,0,0.9086211230326774,0.528399260243191,0,3415,4200.335
4467,UK,USD,0.34887616923641346,Weekend,Amex,Credit,1,0,0.4502110658622143,0.26235059187644666,0,9784,4112.325
1626,CA,GBP,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-1.0559934076978787,-1.5999900866907633,1,9906,7291.434
6717,CA,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,0.38472391483786245,1.3265452653434238,0,5186,3622.9785
3798,AU,AUD,0.05827921847516776,Weekend,Discover,Debit,0,1,-0.5320961995030639,0.528399260243191,0,9520,3058.1309
3053,Other,CAD,-0.3776162076667008,Weekend,Visa,Debit,1,0,1.628979784300548,-0.5357954132237862,0,7085,5789.151
2867,UK,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.008198991308248825,0.7944479286099352,0,4009,4803.205
1432,UK,AUD,0.6394731199976591,Weekend,Discover,Credit,0,0,0.1882624617648068,0.7944479286099352,0,1313,5326.3994
7983,US,USD,-0.3776162076667008,Weekday,Visa,Debit,1,1,-0.7940448036004714,-1.0678927499572748,0,7706,4655.378
9346,US,USD,1.0753685461395277,Weekday,Visa,Debit,1,0,1.0395954250813813,1.0604965969766795,0,7808,4565.0405
9419,Other,CAD,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,1.105082576105733,0.26235059187644666,0,3236,4117.181
4076,UK,GBP,0.34887616923641346,Weekend,Amex,Debit,0,0,0.2537496127891587,1.3265452653434238,0,4335,5547.9624
217,Other,USD,1.2206670215201505,Weekend,Visa,Debit,1,0,1.3670311802031405,1.0604965969766795,0,8339,3602.4663
3555,Other,AUD,-0.23231773228607794,Weekend,Discover,Debit,0,0,-0.008198991308248825,-0.5357954132237862,0,3274,4715.131
7936,CA,AUD,1.3659654969007733,Weekend,Visa,Credit,1,0,1.3015440291787888,0.7944479286099352,0,234,5948.537
8421,AU,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.5320961995030639,-0.5357954132237862,0,2466,3920.609
1034,Other,GBP,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.7108649179413975,-1.5999900866907633,0,3508,5646.4326
3773,UK,USD,0.2035776938557906,Weekday,Visa,Credit,1,0,1.6944669353249,1.0604965969766795,0,860,3170.0786
4132,UK,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,-1.6453777669170457,-1.333941418324019,0,9142,5469.6953
2335,AU,GBP,-1.2494070599504379,Weekend,Visa,Credit,0,0,-1.0559934076978787,0.26235059187644666,0,3984,5740.618
6492,CA,CAD,-0.23231773228607794,Weekday,Amex,Credit,1,0,1.3015440291787888,1.0604965969766795,0,5725,5123.1353
1482,CA,AUD,-1.104108584569815,Weekend,MasterCard,Credit,1,0,-0.6630705015517676,-1.0678927499572748,0,7492,4363.174
906,US,USD,0.9300700707589048,Weekday,Visa,Debit,1,0,-0.008198991308248825,1.0604965969766795,0,7985,4080.9038
6088,Other,AUD,-0.08701925690545509,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.26235059187644666,0,278,5133.597
6466,AU,CAD,0.2035776938557906,Weekend,MasterCard,Debit,1,0,1.3015440291787888,1.0604965969766795,0,2527,6500.399
5676,AU,AUD,1.5112639722813963,Weekend,Visa,Debit,1,0,1.5634926332761963,0.26235059187644666,0,1392,6260.9717
2770,US,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,1,0,0.2537496127891587,-0.2697467448570419,0,2262,3843.6165
1805,CA,USD,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.05728815971610305,0.528399260243191,0,9520,5568.3965
7374,Other,CAD,-1.3947055353310607,Weekday,Amex,Debit,0,0,1.628979784300548,-1.0678927499572748,0,4156,4293.1533
2114,AU,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,1,-0.20466044438130446,-0.8018440815905304,0,8801,4937.5483
4534,UK,USD,0.2035776938557906,Weekday,Visa,Credit,0,0,0.12277531074045493,-1.333941418324019,0,1187,4246.8726
2531,Other,AUD,0.34887616923641346,Weekday,Amex,Credit,1,0,0.581185367910918,-1.5999900866907633,0,2114,4869.913
8525,US,CAD,1.656562447662019,Weekday,Amex,Debit,0,0,0.1882624617648068,-0.0036980764902976335,0,940,4485.7764
3470,UK,CAD,1.2206670215201505,Weekday,Amex,Credit,1,0,-0.008198991308248825,-0.8018440815905304,0,1106,7101.618
1402,Other,GBP,0.34887616923641346,Weekend,Discover,Credit,1,0,-1.514403464868342,1.3265452653434238,0,1219,6198.328
852,Other,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,0.05728815971610305,1.0604965969766795,1,6987,6620.022
3082,UK,GBP,-1.2494070599504379,Weekend,MasterCard,Debit,0,0,1.170569727130085,0.7944479286099352,0,4153,5008.0557
8024,CA,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,0.12277531074045493,1.0604965969766795,0,5623,5620.051
7565,CA,AUD,0.05827921847516776,Weekday,MasterCard,Debit,1,1,0.9741082740570293,-1.0678927499572748,0,6855,3655.9746
5529,Other,AUD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.008198991308248825,-0.5357954132237862,0,6009,5041.079
7854,Other,GBP,1.3659654969007733,Weekday,MasterCard,Debit,1,0,1.170569727130085,-0.8018440815905304,0,8402,4859.723
4932,US,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,0.8431339720083255,0.26235059187644666,0,6855,5342.777
5159,US,USD,-0.6682131584279465,Weekday,Visa,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,3619,5863.617
9715,Other,AUD,-0.5229146830473236,Weekday,Discover,Credit,0,1,0.38472391483786245,-0.0036980764902976335,0,902,3480.2046
3846,AU,GBP,-1.5400040107116835,Weekday,Discover,Credit,1,0,0.38472391483786245,-0.8018440815905304,0,3279,3306.815
6483,Other,GBP,-0.9588101091891922,Weekend,Discover,Credit,1,0,-0.7285576525761195,1.592593933710168,0,8284,5785.9863
747,US,GBP,-0.3776162076667008,Weekday,Discover,Credit,1,0,0.5156982168865661,-1.5999900866907633,0,4301,5005.9614
3034,UK,USD,0.2035776938557906,Weekend,Visa,Credit,1,1,0.38472391483786245,1.592593933710168,1,4495,6812.2705
347,AU,USD,0.05827921847516776,Weekday,Discover,Credit,1,0,-0.7285576525761195,-0.2697467448570419,0,1842,5976.853
3351,Other,GBP,-0.8135116338085693,Weekday,Visa,Debit,1,0,1.6944669353249,-1.333941418324019,0,1995,4491.201
2864,Other,AUD,1.2206670215201505,Weekday,Discover,Debit,0,0,1.6944669353249,-1.5999900866907633,0,6032,4917.7827
2167,UK,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,-0.990506256673527,-0.8018440815905304,0,4840,6305.877
6954,AU,USD,-0.9588101091891922,Weekend,Amex,Debit,0,0,0.7776468209839736,1.592593933710168,0,176,4255.035
6209,Other,CAD,0.6394731199976591,Weekend,Discover,Credit,0,0,-0.40112189745436005,-0.0036980764902976335,0,8372,4865.782
2777,US,USD,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-0.990506256673527,-1.333941418324019,0,3452,4871.4604
1441,UK,GBP,0.34887616923641346,Weekend,MasterCard,Debit,0,1,-0.5975833505274157,-1.5999900866907633,0,363,5627.869
5657,US,AUD,-0.3776162076667008,Weekend,Amex,Credit,1,0,-0.3356347464300082,-0.0036980764902976335,0,5418,5342.5684
9657,US,USD,1.5112639722813963,Weekday,Discover,Credit,0,1,0.38472391483786245,-0.0036980764902976335,0,7023,5606.4014
3027,AU,USD,1.5112639722813963,Weekend,MasterCard,Credit,0,0,-0.5975833505274157,1.3265452653434238,0,7167,4459.5464
6117,US,USD,-1.6853024860923063,Weekend,Discover,Credit,1,1,0.2537496127891587,-1.5999900866907633,0,4518,-234.5422
2483,UK,CAD,-0.08701925690545509,Weekend,Visa,Debit,0,0,-0.8595319546248232,-1.5999900866907633,0,6589,5120.6846
2882,UK,USD,-0.5229146830473236,Weekday,Visa,Debit,0,0,1.170569727130085,-0.0036980764902976335,0,7462,6409.582
5561,UK,USD,1.656562447662019,Weekend,Amex,Credit,0,1,-1.7108649179413975,-1.0678927499572748,0,1175,3320.0256
763,AU,GBP,-1.6853024860923063,Weekend,Amex,Credit,0,1,-0.20466044438130446,1.3265452653434238,0,3267,4974.69
6481,UK,GBP,-1.5400040107116835,Weekday,Discover,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,4993,2709.0493
1616,US,CAD,-0.23231773228607794,Weekday,Discover,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,635,5695.872
1222,UK,CAD,1.5112639722813963,Weekday,Visa,Debit,0,1,1.3670311802031405,0.528399260243191,0,8943,4183.42
8664,UK,USD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,0.12277531074045493,-0.5357954132237862,0,6721,5348.505
6221,US,AUD,0.2035776938557906,Weekday,MasterCard,Debit,1,0,0.7121596699596218,-0.0036980764902976335,0,3875,5365.804
1576,UK,CAD,0.05827921847516776,Weekday,Visa,Debit,0,0,-0.008198991308248825,1.592593933710168,0,1390,4942.0156
9391,UK,GBP,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,-1.333941418324019,0,3203,4648.2544
6350,UK,CAD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-1.6453777669170457,1.592593933710168,0,8168,5257.2393
3782,US,GBP,-0.9588101091891922,Weekday,Amex,Credit,1,0,0.6466725189352699,0.26235059187644666,0,5120,5492.9585
4374,UK,USD,-1.3947055353310607,Weekday,Amex,Credit,1,1,-0.6630705015517676,-0.8018440815905304,1,6856,4681.336
708,US,USD,1.0753685461395277,Weekday,Discover,Debit,1,0,-0.5975833505274157,0.528399260243191,0,4859,3081.1787
509,US,AUD,-0.23231773228607794,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.5357954132237862,0,5918,4780.46
2954,CA,GBP,1.0753685461395277,Weekend,Amex,Debit,0,0,-0.5320961995030639,1.592593933710168,0,8316,5189.824
7537,CA,GBP,0.6394731199976591,Weekday,MasterCard,Credit,1,1,0.9741082740570293,-1.5999900866907633,0,1873,2082.473
6338,Other,USD,-0.9588101091891922,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-0.0036980764902976335,0,655,5112.5977
8922,US,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,0.2537496127891587,0.26235059187644666,0,977,5516.397
7063,CA,CAD,-1.5400040107116835,Weekend,Visa,Debit,0,0,-0.6630705015517676,-0.0036980764902976335,0,7266,3579.6155
7162,US,CAD,-1.5400040107116835,Weekend,Discover,Debit,1,0,0.581185367910918,0.528399260243191,0,6876,2398.493
7371,US,CAD,-0.9588101091891922,Weekday,Visa,Debit,1,0,-0.07368614233260071,-1.0678927499572748,0,5425,5106.865
6828,UK,GBP,1.2206670215201505,Weekend,MasterCard,Debit,0,0,1.4980054822518443,0.528399260243191,0,9198,4422.5
3615,US,AUD,-0.08701925690545509,Weekend,MasterCard,Debit,1,1,1.2360568781544368,1.3265452653434238,1,2536,5953.1143
4656,AU,GBP,0.6394731199976591,Weekend,Discover,Credit,1,1,-1.7108649179413975,0.528399260243191,1,7385,5595.87
6975,CA,AUD,0.05827921847516776,Weekday,Visa,Credit,1,0,1.6944669353249,1.3265452653434238,0,1601,4375.33
4350,US,CAD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,1.4980054822518443,-0.8018440815905304,0,1253,5398.697
711,AU,AUD,0.2035776938557906,Weekday,Discover,Credit,1,0,-1.514403464868342,-1.333941418324019,0,2815,4588.431
6478,US,GBP,1.3659654969007733,Weekend,Discover,Credit,1,0,-1.44891631384399,-1.0678927499572748,0,5498,3599.4888
9129,AU,AUD,0.9300700707589048,Weekday,Visa,Credit,1,0,1.4980054822518443,-0.8018440815905304,0,1503,3459.3972
8204,AU,USD,0.6394731199976591,Weekend,Discover,Credit,0,0,1.4980054822518443,-0.8018440815905304,0,299,5537.3687
9203,Other,AUD,-1.6853024860923063,Weekend,Discover,Debit,1,0,-1.6453777669170457,-1.0678927499572748,0,7189,5426.8955
712,Other,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.6944669353249,-0.2697467448570419,0,3375,5623.748
9112,US,AUD,-0.5229146830473236,Weekend,Discover,Credit,1,1,0.6466725189352699,-0.2697467448570419,1,7310,6186.243
1245,US,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.6944669353249,-0.0036980764902976335,0,3550,6921.7056
9785,CA,USD,0.34887616923641346,Weekend,MasterCard,Debit,0,0,0.1882624617648068,-0.0036980764902976335,0,7359,5276.032
6848,AU,USD,-1.5400040107116835,Weekend,Discover,Credit,0,1,0.38472391483786245,1.3265452653434238,0,438,4802.5674
5133,Other,AUD,0.4941746446170363,Weekend,Amex,Credit,1,1,-0.3356347464300082,-1.5999900866907633,1,1653,5517.0635
715,US,GBP,-1.104108584569815,Weekend,MasterCard,Credit,1,0,0.9741082740570293,1.592593933710168,0,4674,5002.2383
3463,UK,USD,1.3659654969007733,Weekday,Discover,Credit,0,0,0.1882624617648068,-0.0036980764902976335,0,3930,4729.4277
4394,Other,GBP,-0.23231773228607794,Weekend,Amex,Debit,1,1,-0.20466044438130446,1.592593933710168,1,2986,5720.0557
4568,UK,GBP,1.5112639722813963,Weekend,Visa,Credit,0,0,1.5634926332761963,-0.5357954132237862,0,9519,4923.079
8803,UK,USD,0.4941746446170363,Weekday,Visa,Debit,0,0,0.5156982168865661,-0.0036980764902976335,0,9905,5112.2217
8489,AU,USD,1.0753685461395277,Weekend,Visa,Credit,1,0,1.2360568781544368,0.528399260243191,0,7326,5202.168
7701,CA,AUD,0.784771595378282,Weekday,Amex,Credit,0,0,0.05728815971610305,0.26235059187644666,0,1919,5215.206
212,AU,CAD,-0.6682131584279465,Weekend,Amex,Debit,1,0,1.3670311802031405,0.7944479286099352,0,2812,6640.471
9767,UK,GBP,0.9300700707589048,Weekend,Discover,Credit,0,0,0.4502110658622143,-1.0678927499572748,0,4395,5058.846
6838,US,GBP,1.3659654969007733,Weekend,Amex,Credit,0,0,-0.13917329335695258,0.7944479286099352,0,9473,4112.256
1010,AU,GBP,0.34887616923641346,Weekend,MasterCard,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,6025,4145.7373
323,CA,AUD,0.6394731199976591,Weekday,Discover,Debit,1,0,0.1882624617648068,-0.8018440815905304,0,5855,5090.539
5396,AU,AUD,-0.08701925690545509,Weekend,Amex,Credit,0,0,0.8431339720083255,-1.0678927499572748,0,6220,5641.8213
5990,Other,USD,-1.2494070599504379,Weekday,Visa,Credit,0,0,0.1882624617648068,1.592593933710168,0,7506,4958.7344
3172,AU,GBP,1.656562447662019,Weekend,MasterCard,Credit,1,1,0.5156982168865661,-1.333941418324019,1,9228,5826.346
334,CA,CAD,-1.104108584569815,Weekday,Discover,Debit,1,0,0.7776468209839736,0.7944479286099352,0,7807,5729.1997
8305,Other,CAD,1.3659654969007733,Weekend,Visa,Debit,0,0,0.8431339720083255,0.26235059187644666,0,2171,5477.196
2210,Other,GBP,-1.104108584569815,Weekday,Discover,Credit,0,0,-0.13917329335695258,-1.333941418324019,0,2712,4353.0254
4271,Other,AUD,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.628979784300548,-1.5999900866907633,0,7973,6566.3857
6740,UK,AUD,-1.2494070599504379,Weekday,Visa,Credit,0,1,-1.44891631384399,-0.8018440815905304,0,8241,5629.35
233,Other,USD,-1.2494070599504379,Weekend,Visa,Credit,0,0,1.170569727130085,-1.5999900866907633,0,4062,2975.7246
5950,CA,GBP,-0.5229146830473236,Weekday,Visa,Debit,0,0,-0.3356347464300082,-0.8018440815905304,0,2122,5514.4067
5737,Other,USD,-0.5229146830473236,Weekend,Visa,Credit,0,0,1.2360568781544368,-1.5999900866907633,0,9929,2780.4243
7921,UK,GBP,0.4941746446170363,Weekday,MasterCard,Debit,0,0,0.581185367910918,-0.2697467448570419,0,3392,5198.24
2348,Other,GBP,1.3659654969007733,Weekend,Discover,Credit,1,0,-0.3356347464300082,-0.0036980764902976335,0,1014,4859.217
2036,CA,GBP,-0.3776162076667008,Weekday,Discover,Debit,0,0,0.2537496127891587,1.0604965969766795,0,5300,5655.4946
7484,CA,GBP,-1.5400040107116835,Weekday,Visa,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,3863,4977.3477
6006,UK,AUD,-0.6682131584279465,Weekday,Visa,Credit,1,0,-0.46660904847871193,1.592593933710168,0,6482,4270.666
4553,Other,USD,0.4941746446170363,Weekday,Visa,Credit,0,1,-1.7108649179413975,1.592593933710168,0,2045,4507.8096
8072,UK,AUD,-1.2494070599504379,Weekend,Visa,Credit,0,1,0.12277531074045493,0.7944479286099352,0,4834,3611.4385
1458,US,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,0,0.9741082740570293,-0.2697467448570419,0,3999,1702.0275
3288,US,AUD,1.5112639722813963,Weekend,Visa,Credit,1,0,0.4502110658622143,1.3265452653434238,0,8932,4358.6426
3064,CA,USD,0.784771595378282,Weekday,Discover,Credit,1,1,0.9741082740570293,-0.8018440815905304,1,8183,5293.9116
9436,CA,AUD,-0.6682131584279465,Weekday,Amex,Debit,1,1,1.4980054822518443,-0.2697467448570419,1,9293,7423.286
774,Other,USD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,0.12277531074045493,1.592593933710168,0,6678,5535.531
6832,UK,GBP,-1.6853024860923063,Weekend,MasterCard,Credit,0,1,0.12277531074045493,1.592593933710168,0,2303,3943.1035
871,CA,AUD,-0.8135116338085693,Weekend,Discover,Credit,1,1,-1.1869677097465825,0.7944479286099352,1,4290,6603.026
8749,CA,CAD,-1.104108584569815,Weekend,Visa,Debit,1,0,-0.2701475954056563,1.0604965969766795,0,7013,5006.3193
1263,CA,CAD,0.6394731199976591,Weekend,Visa,Credit,0,0,0.6466725189352699,0.528399260243191,0,2709,6846.589
4833,Other,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.46660904847871193,0.528399260243191,0,5957,5638.9053
3894,CA,USD,-1.5400040107116835,Weekday,Amex,Debit,1,0,1.3670311802031405,0.7944479286099352,0,6816,3443.3875
6323,UK,USD,1.656562447662019,Weekend,Visa,Debit,0,0,0.31923676381351057,-0.2697467448570419,0,1389,5948.787
9212,Other,USD,-0.5229146830473236,Weekend,Visa,Debit,0,0,0.7776468209839736,-0.2697467448570419,0,2516,6043.854
7019,Other,CAD,0.9300700707589048,Weekday,Visa,Credit,1,1,1.105082576105733,-1.0678927499572748,1,4236,5568.465
1220,AU,CAD,-0.3776162076667008,Weekend,Visa,Credit,0,0,1.170569727130085,0.7944479286099352,0,9978,5416.1865
1446,US,GBP,0.2035776938557906,Weekday,Visa,Debit,1,0,-0.20466044438130446,-1.0678927499572748,0,2470,3741.108
3184,AU,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,0,0.38472391483786245,-0.2697467448570419,0,6353,4215.1084
408,CA,CAD,-1.5400040107116835,Weekday,MasterCard,Credit,1,1,-0.6630705015517676,-0.0036980764902976335,0,1082,3604.2417
4344,UK,USD,-0.6682131584279465,Weekend,MasterCard,Debit,1,0,-0.6630705015517676,-1.0678927499572748,0,5559,5460.2324
3021,Other,CAD,0.6394731199976591,Weekend,Discover,Credit,0,0,-0.46660904847871193,-1.333941418324019,0,1961,3764.0547
2303,AU,AUD,-1.104108584569815,Weekday,Amex,Debit,0,0,-1.1214805587222307,0.7944479286099352,0,7296,3847.5256
6271,CA,CAD,1.0753685461395277,Weekday,Discover,Credit,0,0,1.4325183312274925,-1.5999900866907633,0,3045,4639.905
8280,AU,AUD,-0.6682131584279465,Weekday,Amex,Debit,1,1,-1.0559934076978787,-1.333941418324019,0,1125,2281.712
6641,CA,GBP,-1.2494070599504379,Weekday,Visa,Debit,0,1,-1.6453777669170457,-0.8018440815905304,0,6083,5688.543
6955,US,AUD,0.4941746446170363,Weekend,Amex,Credit,1,0,-0.5320961995030639,1.592593933710168,0,7170,3159.9458
2109,Other,GBP,0.2035776938557906,Weekend,Amex,Debit,1,0,0.7121596699596218,-0.8018440815905304,0,1180,5316.5205
5351,AU,AUD,1.656562447662019,Weekend,Amex,Debit,0,0,0.7121596699596218,-0.0036980764902976335,0,9357,5163.6123
9683,UK,GBP,-0.08701925690545509,Weekday,Discover,Credit,0,0,1.4325183312274925,-0.5357954132237862,0,4331,4083.1624
8343,UK,GBP,0.784771595378282,Weekend,Amex,Debit,1,0,-0.7285576525761195,0.528399260243191,0,3186,6245.463
4549,Other,USD,1.2206670215201505,Weekday,Amex,Credit,1,1,-0.2701475954056563,1.0604965969766795,1,7546,4961.478
1880,US,GBP,0.784771595378282,Weekend,Discover,Debit,1,0,0.2537496127891587,1.3265452653434238,0,7152,5303.3633
5945,US,AUD,1.656562447662019,Weekend,Amex,Debit,1,0,-1.1214805587222307,1.0604965969766795,0,3673,4210.8765
1737,US,CAD,-0.5229146830473236,Weekday,Discover,Credit,0,0,-1.1214805587222307,0.7944479286099352,0,6117,4211.7656
7793,CA,CAD,0.2035776938557906,Weekday,Amex,Credit,1,0,-0.008198991308248825,-1.5999900866907633,0,8291,5163.3584
5212,UK,GBP,-0.08701925690545509,Weekend,Visa,Credit,1,0,0.4502110658622143,-1.5999900866907633,0,1302,2443.3296
3208,AU,AUD,-0.23231773228607794,Weekend,Amex,Credit,1,0,-1.0559934076978787,-0.5357954132237862,0,1949,4027.0088
7082,US,CAD,1.5112639722813963,Weekend,MasterCard,Credit,0,0,-1.3834291628196382,-0.2697467448570419,0,2723,5886.097
2055,CA,AUD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,0.12277531074045493,-1.333941418324019,0,3139,4050.7654
1688,Other,AUD,0.9300700707589048,Weekday,Visa,Credit,1,0,0.2537496127891587,-0.2697467448570419,0,2959,4789.5044
4779,CA,AUD,1.0753685461395277,Weekend,MasterCard,Debit,1,0,-1.44891631384399,-0.2697467448570419,0,1610,4625.361
7475,CA,USD,0.9300700707589048,Weekday,Discover,Credit,0,0,0.05728815971610305,-0.0036980764902976335,0,2511,4651.3037
7876,CA,CAD,0.784771595378282,Weekday,Discover,Debit,1,0,1.6944669353249,-0.8018440815905304,0,2739,5137.661
6749,Other,CAD,-0.08701925690545509,Weekend,Discover,Credit,1,1,1.628979784300548,-0.8018440815905304,1,4778,5456.427
8555,AU,USD,1.656562447662019,Weekday,Amex,Debit,1,0,1.2360568781544368,-1.0678927499572748,0,731,6368.4697
8122,US,CAD,1.656562447662019,Weekend,Visa,Debit,1,0,1.6944669353249,0.7944479286099352,0,5258,4832.8496
6990,US,AUD,0.05827921847516776,Weekend,Visa,Credit,0,1,-1.44891631384399,-0.0036980764902976335,0,7980,4585.1396
8266,CA,AUD,-0.3776162076667008,Weekday,MasterCard,Debit,1,1,-0.46660904847871193,0.528399260243191,0,3134,3525.884
8539,Other,CAD,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.38472391483786245,0.528399260243191,0,8253,5171.897
3392,CA,AUD,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.5156982168865661,-1.333941418324019,0,7867,5036.986
6325,US,USD,0.784771595378282,Weekend,Discover,Debit,0,0,1.6944669353249,0.26235059187644666,0,8762,5303.401
3528,UK,GBP,1.0753685461395277,Weekend,MasterCard,Debit,1,0,0.5156982168865661,1.0604965969766795,0,3157,5826.5884
