,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
5399,0.1383908602167076,H34813,H,1.3974241371160325,1.6138737652935538,-0.7127374496503274,1.3856828711272502,2.1688438265586356,1,Overstrain Failure,Power Failure
8078,1.0664236875522763,L55258,L,0.14752329642507697,1.1420675660547,0.17974551034025257,-0.8814733471755224,0.2364300411149731,0,No Failure,No Failure
6871,0.6483066205145639,L54051,L,0.49749553181853884,0.8724640236325086,-1.058574596646677,0.7035296726998674,-0.5805253803734046,0,No Failure,No Failure
4708,-0.10097856258615837,L51888,L,1.6974003388818448,1.1420675660547,1.4180656173271824,-1.4231832400443263,0.8334359260487876,0,No Failure,No Failure
9476,1.5507050957699413,M24336,M,-0.6024172079894964,-0.27335103166186175,0.8546857488331286,-0.811251694396233,0.9277000131436004,0,No Failure,No Failure
809,-1.451631789081635,L47989,L,-1.5523418469146397,-1.6213687437728947,-0.4840386911527413,0.5731180318240445,0.2207193599325043,0,No Failure,No Failure
7477,0.8582311794415346,M22337,M,0.0475312291698062,0.8724640236325086,-0.11588947015662704,0.021376474272484798,0.3464048093922547,0,No Failure,No Failure
2273,-0.9444873100897454,L49453,L,-0.35243703985130526,-1.0147607733229451,0.28014984333919285,-0.7309983769341876,-0.5333933368259982,0,No Failure,No Failure
1923,-1.0657308672257846,L49103,L,-1.0023854770106078,-1.5539678581673662,-0.05453126665727467,-0.5905550713756088,-1.5231662513215327,0,No Failure,No Failure
1470,-1.222654671176144,L48650,L,-0.7524053088724167,-0.20595014605633308,-0.5677089686518582,0.2621364266586198,0.18929799756756668,0,No Failure,No Failure
7934,1.0165406240448773,M22794,M,0.39750346456326807,1.2768693372657955,0.4586464353373088,-1.1723916229754356,1.6189699851722277,0,No Failure,No Failure
7407,0.8339824680143268,H36821,H,-0.10245687171311416,0.602860481210279,-0.6234891536512694,0.723593002065379,0.9434106943260692,0,No Failure,No Failure
2406,-0.8984147583780505,L49586,L,-0.452429107106576,-0.9473598877173782,-0.5677089686518582,0.1618197798310635,1.179070912063101,0,No Failure,No Failure
1142,-1.336277204720775,L48322,L,-1.5523418469146397,-1.4191660869562706,-0.6458012276510339,0.3925480675344427,0.6449077518591619,0,No Failure,No Failure
1747,-1.12669905595705,L48927,L,-0.8024013425000663,-1.4191660869562706,4.697940495292563,-2.5868563432439795,0.880567969596194,0,No Failure,No Failure
5709,0.24577801082291376,L52889,L,1.0974479353501918,1.1420675660547,0.0960752328411357,-0.13913016065160544,0.5820650271292868,0,No Failure,No Failure
4975,-0.008487048999522745,L52155,L,1.847388439764765,1.8160764221102164,-0.6290671721512106,0.5530547024585329,1.3204670427053204,0,No Failure,No Failure
7300,0.7969165805470234,L54480,L,0.09752726279742736,0.40065782439365477,-0.6011770796515049,0.23204143261035248,0.07932322929028508,0,No Failure,No Failure
8148,1.090672398979484,M23008,M,-0.2524449725960345,0.4680587099991834,-0.2832300251548608,-0.04884517850680491,-0.20346903199415334,0,No Failure,No Failure
2833,-0.7504976186720826,L50013,L,0.14752329642507697,-0.5429545740840913,1.496157876326358,-1.3629932519477927,0.9591213755085379,0,No Failure,No Failure
3131,-0.6472673900248265,L50311,L,0.0475312291698062,-0.3407519172674287,0.6761891568350127,-0.7309983769341876,-0.8004749169279678,0,No Failure,No Failure
1310,-1.2780802972954761,L48490,L,-0.5524211743618752,0.13105428197142516,-0.22744984015544953,1.024542942548048,0.8177252448663187,0,No Failure,No Failure
8650,1.264570300928889,H38064,H,-1.3023616787764485,-1.149562544534041,1.2953492103284776,-1.2626766051202365,-0.12491562608180934,0,No Failure,No Failure
6774,0.6147048346797187,H36188,H,0.5974875990738095,0.4680587099991834,1.1614767663298906,-1.272708269802992,-1.1461099029422814,0,No Failure,No Failure
6756,0.6084694517412939,L53936,L,0.8974638008396503,0.8050631380269416,1.6802324868244152,-1.3429299225822813,1.4775738545300083,0,No Failure,No Failure
620,-1.5171033099350963,M15480,M,-0.8523973761276875,0.0636533963658965,-0.8354538566490322,0.964352954451514,-0.5176826556435293,0,No Failure,No Failure
2701,-0.7962237602205318,L49881,L,-0.05246083808549298,-0.5429545740840913,-1.1478228926457352,1.0847329306445812,-0.7376321921980926,0,No Failure,No Failure
2199,-0.9701216621699366,M17059,M,-0.10245687171311416,-0.61035545968962,-1.5103940951419084,1.807012787802987,-0.28202243790649734,0,No Failure,No Failure
6196,0.41447976032363115,L53376,L,0.44749949819088924,0.5354595956047504,0.9048879153325988,-0.9617266646375675,-0.8318962792929054,0,No Failure,No Failure
8824,1.3248456693336628,M23684,M,-1.3523577124040698,-0.7451572309007539,1.451533728326829,-1.5535948809201496,0.4563795776695363,0,No Failure,No Failure
1046,-1.3695325803923744,L48226,L,-1.8023220150528307,-1.6887696293784618,-1.1589789296456174,0.7837829901619122,-0.14062630726427813,0,No Failure,No Failure
5768,0.2662162104544175,L52948,L,0.8474677672120007,0.8724640236325086,-0.6569572646509162,0.5931813611895553,-0.36057584381884134,0,No Failure,No Failure
9947,1.7138642826587256,M24807,M,-0.9023934097553371,-1.4191660869562706,-0.05453126665727467,-0.33976345430671806,-0.046362220169465326,0,No Failure,No Failure
9019,1.3923956511665987,L56199,L,-1.4023537460317193,-1.2843643157451365,0.6873451938348949,-0.8714416824927665,-1.6959837443286896,0,No Failure,No Failure
743,-1.4744948598558596,L47923,L,-1.6023378805422608,-1.216963430139608,-0.9916383746473837,1.3856828711272502,1.3361777238877892,0,No Failure,No Failure
222,-1.654974554906935,L47402,L,-0.8024013425000663,-0.9473598877173782,-1.3095854291440279,0.5028963790447548,0.7863038825013812,0,No Failure,No Failure
3149,-0.6410320070864015,H32563,H,0.19751933005269812,-0.20595014605633308,-0.2162938031555673,-0.48020675986529676,0.06361254810781627,0,No Failure,No Failure
625,-1.515371259118867,L47805,L,-0.8523973761276875,0.0636533963658965,0.034717029341783334,-0.3698584483549854,-0.28202243790649734,0,No Failure,No Failure
9334,1.501514852589034,L56514,L,-0.8024013425000663,-0.7451572309007539,-0.7629396161497976,0.4828330496792433,1.4618631733475396,0,No Failure,No Failure
7566,0.8890616839704132,L54746,L,0.14752329642507697,0.670261366815846,0.41402228733777985,-0.530365083279075,0.5349329835818804,0,No Failure,No Failure
4582,-0.14462624315513248,L51762,L,1.4474201707436536,0.8050631380269416,0.5311606758365435,-0.30966846025845146,-0.5805253803734046,0,No Failure,No Failure
5711,0.2464708311494054,L52891,L,1.0974479353501918,1.0746666804491714,0.034717029341783334,-0.40998510708600777,0.6920397954065683,0,No Failure,No Failure
3284,-0.594266635048215,H32698,H,0.5974875990738095,-0.07114837484523745,-0.9860603561474425,1.074701265961826,-1.3032167147669695,0,No Failure,No Failure
7585,0.8956434770720839,L54765,L,0.19751933005269812,0.737662252421413,-0.7908297086495032,1.0847329306445812,1.273334999157914,0,No Failure,No Failure
9646,1.6095948235217319,L56826,L,-0.3024410062236841,0.2658560531825208,0.24110371383960497,-0.8313150237617443,1.1476495496981636,0,No Failure,No Failure
1530,-1.2018700613813944,L48710,L,-0.9523894433829583,-0.677756345295187,-0.23302785865539066,0.05147146832075141,-0.784764235745499,0,No Failure,No Failure
9685,1.6231048198883191,L56865,L,-0.5024251407342256,-0.003747489239670474,-0.9972163931473248,0.8138779842101795,-1.114688540577344,0,No Failure,No Failure
353,-1.6095948235217319,H29767,H,-1.252365645148799,-1.149562544534041,0.7542814158341884,-1.0018533233685898,-0.8476069604753742,0,No Failure,No Failure
2474,-0.8748588672773343,L49654,L,-0.5524211743618752,-1.0147607733229451,-0.1995597476557439,0.06150313300350718,0.5820650271292868,0,No Failure,No Failure
8013,1.0439070269412976,M22873,M,0.44749949819088924,1.3442702228713626,-0.7629396161497976,1.074701265961826,1.2104922744280389,0,No Failure,No Failure
6475,0.5111281958692167,L53655,L,0.2475153636803477,-0.20595014605633308,0.11838730684090021,-0.9817899940030786,0.48780094003447394,0,No Failure,No Failure
6449,0.5021215316248252,L53629,L,0.2975113973079973,0.13105428197142516,-0.11031145165668592,0.4627697203137324,-0.6119467427383422,0,No Failure,No Failure
239,-1.649085582131756,L47419,L,-1.0023854770106078,-1.216963430139608,0.4028662503378976,-0.9416633352720559,1.3675990862527267,0,No Failure,No Failure
2625,-0.8225509326272146,L49805,L,-0.15245290534076375,-0.4081528028729957,-0.7796736716496209,-0.008718519775782523,-0.26631175672402857,0,No Failure,No Failure
9786,1.6580922463761476,M24646,M,-0.652413241617146,-0.27335103166186175,1.1112745998304205,-1.272708269802992,-0.45483993091365416,0,No Failure,No Failure
7198,0.7615827438959492,M22058,M,-0.002464804457843392,-0.07114837484523745,-0.04895324815733354,-0.5504284126445864,-0.5805253803734046,0,No Failure,No Failure
7692,0.9327093645393872,H37106,H,0.2475153636803477,1.0746666804491714,-0.18282569215592054,-0.37989011303774045,-1.5388769325040015,0,No Failure,No Failure
2997,-0.6936863518997671,L50177,L,0.2475153636803477,-0.1385492604507661,-1.0808866706464417,2.278501027892502,0.7077504765890371,0,No Failure,No Failure
6440,0.4990038401556128,L53620,L,0.2975113973079973,0.13105428197142516,0.6092529348357192,-0.8313150237617443,-0.9732924099351247,0,No Failure,No Failure
4562,-0.151554446420049,L51742,L,1.3474281034883828,0.4680587099991834,-0.785251690149562,1.7769177937547203,-1.3974808018617824,0,No Failure,No Failure
8614,1.2520995350520392,L55794,L,-1.252365645148799,-1.0147607733229451,0.8491077303331875,-0.6908717182031652,-1.5545876136864702,0,No Failure,No Failure
1479,-1.2195369797069315,L48659,L,-0.9023934097553371,-0.47555368847852436,-1.0251064856470304,0.382516402851687,0.5349329835818804,0,No Failure,No Failure
1018,-1.3792320649632575,L48198,L,-1.852318048680452,-1.8909722861951244,-1.3820996696432624,1.8672027758995209,-1.2403739900370943,0,No Failure,No Failure
3094,-0.660084566064922,L50274,L,-0.002464804457843392,-0.47555368847852436,2.416530928816644,-1.8043864979890403,1.0533854626033508,0,No Failure,No Failure
6182,0.4096300180381896,L53362,L,0.49749553181853884,0.5354595956047504,-0.3557442656540954,-0.4701750951825417,-1.3974808018617824,0,No Failure,No Failure
4960,-0.013683201448210138,L52140,L,1.9473805070200358,1.8160764221102164,-1.1143547816460884,2.2383743691614786,0.7548825201364435,0,No Failure,No Failure
8492,1.2098374951360484,M23352,M,-0.8024013425000663,-0.3407519172674287,-0.13820154415639155,-0.1190668312860946,0.3149834470273171,0,No Failure,No Failure
1103,-1.3497872010873622,M15963,M,-1.6523339141699105,-1.7561705149840288,0.0068269368420777075,-0.12909849596884967,-0.9890030911175934,0,No Failure,No Failure
6081,0.3746425915503611,L53261,L,0.44749949819088924,0.4680587099991834,-0.12146748865656816,0.17185144451381926,1.603259303989759,0,No Failure,No Failure
9525,1.567679193768987,L56705,L,-0.452429107106576,0.19845516757699214,-0.7127374496503274,0.21197810324484165,-0.5333933368259982,0,No Failure,No Failure
5190,0.0659911360983299,L52370,L,2.047372574275335,2.153080850137975,-0.4840386911527413,0.8038463195274238,0.2835620846623795,0,No Failure,No Failure
4181,-0.2835367186167088,M19041,M,1.1974400026054626,0.4680587099991834,-0.09915541465680366,0.04143980363799563,0.6920397954065683,0,No Failure,No Failure
4467,-0.1844634119284025,L51647,L,1.3974241371160325,0.40065782439365477,0.43633436133754433,-0.20935181343089515,1.5561272604423524,0,No Failure,No Failure
1626,-1.168614685709795,M16486,M,-1.0523815106382575,-1.4865669725617991,-1.3151634476439689,1.9374244286788098,-0.5176826556435293,0,No Failure,No Failure
6717,0.5949594553747066,M21577,M,0.6974796663290803,0.40065782439365477,-0.4171024691534478,0.8640363076239577,-0.18775835081168454,0,No Failure,No Failure
3798,-0.4162118111398603,L50978,L,1.0474519017225707,0.5354595956047504,1.3790194878275945,-1.4332149047270821,-0.9575817287526558,0,No Failure,No Failure
3053,-0.6742873827580009,H32467,H,0.09752726279742736,-0.47555368847852436,-0.18282569215592054,-0.44008010113427437,-0.706210829833155,0,No Failure,No Failure
2867,-0.7387196731217246,H32281,H,0.3475074309356185,-0.27335103166186175,-0.829875838149091,0.8540046429412019,-1.5860089760514078,0,No Failure,No Failure
1432,-1.2358182573794854,L48612,L,-0.6024172079894964,-0.1385492604507661,-0.5677089686518582,0.28219975602413067,-1.334638077131907,0,No Failure,No Failure
7983,1.0335147220439227,L55163,L,0.49749553181853884,1.4790719940824582,0.34708606533848635,-0.7009033828859209,0.016480504560409875,0,No Failure,No Failure
9346,1.505671774547984,M24206,M,-0.9023934097553371,-0.8125581165062826,0.48653652783701445,0.04143980363799563,-1.3817701206793134,0,No Failure,No Failure
9419,1.5309597164649293,L56599,L,-1.0023854770106078,-1.0821616589285121,2.076271800320235,-1.8043864979890403,-1.491744888956595,0,No Failure,No Failure
4076,-0.3199097857575206,M18936,M,0.997455868094921,0.40065782439365477,0.0012489183421365824,-0.2595101368446733,-0.18775835081168454,0,No Failure,No Failure
217,-1.6567066057231643,L47397,L,-0.8523973761276875,-1.0147607733229451,0.6985012308347772,-0.8413466884444997,0.5663543459468179,0,No Failure,No Failure
3555,-0.5003894808085961,L50735,L,0.8974638008396503,0.4680587099991834,0.06818514034143008,-0.22941514279640599,-0.6905001486506862,0,No Failure,No Failure
7936,1.0172334443713689,L55116,L,0.39750346456326807,1.1420675660547,-0.2720739881549785,0.6433396846033335,1.7132340722670405,0,No Failure,No Failure
8421,1.1852423735455946,L55601,L,-0.5524211743618752,0.19845516757699214,-0.2386058771553318,-0.3698584483549854,0.8334359260487876,0,No Failure,No Failure
1034,-1.3736895023513243,M15894,M,-1.852318048680452,-1.7561705149840288,2.3384386698174677,-2.0953047737889534,-0.6433681051032798,0,No Failure,No Failure
3773,-0.42487206522100596,M18633,M,1.1974400026054626,0.737662252421413,1.942399356321648,-1.764259839258018,1.3990204486176645,0,No Failure,No Failure
4132,-0.3005108166157543,M18992,M,0.8974638008396503,0.19845516757699214,-0.7238934866502097,1.255271230251427,-1.2875060335845006,0,No Failure,No Failure
2335,-0.9230098799685041,L49515,L,-0.40243307347895485,-1.0821616589285121,-0.16609163665609716,-0.05887684318956068,-1.6959837443286896,0,No Failure,No Failure
6492,0.5170171686443957,M21352,M,0.39750346456326807,-0.07114837484523745,-0.5286628391522703,0.6032130258723112,1.1319388685156948,0,No Failure,No Failure
1482,-1.218497749217194,M16342,M,-0.9523894433829583,-0.61035545968962,-0.5063507651525058,1.255271230251427,0.6606184330416307,0,No Failure,No Failure
906,-1.4180300032467898,M15766,M,-2.202290284073914,-2.6323820278561696,-0.42825850615333005,0.9242262957204916,0.7863038825013812,0,No Failure,No Failure
6088,0.37706746269308195,L53268,L,0.44749949819088924,0.5354595956047504,-0.3501662471541543,-0.09900350192058306,-1.5388769325040015,0,No Failure,No Failure
6466,0.5080105044000043,L53646,L,0.19751933005269812,-0.20595014605633308,1.1224306368303028,-0.8915050118582778,0.07932322929028508,0,No Failure,No Failure
5676,0.23434647543580148,L52856,L,1.1474439689778415,1.209468451660267,0.14627739934060582,-0.21938347811365091,-0.7690535545630302,0,No Failure,No Failure
2770,-0.7723214589565697,L49950,L,-0.002464804457843392,-0.27335103166186175,-0.9749043191475603,0.5931813611895553,-1.4446128454091887,0,No Failure,No Failure
1805,-1.106607266488792,H31219,H,-0.9523894433829583,-1.5539678581673662,-0.9079680971482668,1.6264428235133859,0.07932322929028508,0,No Failure,No Failure
7374,0.8225509326272146,L54554,L,-0.2524449725960345,-0.003747489239670474,-0.8912340416484434,1.0446062719135587,-0.36057584381884134,0,No Failure,No Failure
2114,-0.9995665260458317,H31528,H,-0.3024410062236841,-0.61035545968962,-0.9247021526480902,0.4126113968999543,-0.42341856854871657,0,No Failure,No Failure
4534,-0.16125393099093213,L51714,L,1.1974400026054626,0.13105428197142516,0.5255826573366024,-1.2024866170237025,0.880567969596194,0,No Failure,No Failure
2531,-0.8551134879723222,M17391,M,-0.6024172079894964,-1.0147607733229451,-0.16051361815615603,-0.12909849596884967,-0.6590787862857486,0,No Failure,No Failure
8525,1.2212690305231606,L55705,L,-0.8523973761276875,-0.4081528028729957,-0.8968120601483845,1.2352079008859156,-1.507455570139064,0,No Failure,No Failure
3470,-0.5298343446844913,L50650,L,0.8974638008396503,0.5354595956047504,1.100118562830538,-1.352961587265037,-0.8161855981104366,0,No Failure,No Failure
1402,-1.24621056227686,M16262,M,-0.5524211743618752,0.0636533963658965,-1.2593832626445576,1.686632811609919,0.9905427378734756,0,No Failure,No Failure
852,-1.4367361520620645,M15712,M,-1.852318048680452,-1.8235714005895574,-0.9525922451477957,0.9543212897687582,-1.5388769325040015,0,No Failure,No Failure
3082,-0.664241488023872,M17942,M,-0.002464804457843392,-0.47555368847852436,-0.7350495236500919,0.3925480675344427,0.4720902588520051,0,No Failure,No Failure
8024,1.0477175387370017,L55204,L,0.44749949819088924,1.3442702228713626,-0.25533993265515514,-0.12909849596884967,1.7132340722670405,0,No Failure,No Failure
