,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
3131,0.15452084887001255,CA,AUD,Weekday,Visa,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,15,16.27011
1310,-0.23825513133777151,AU,CAD,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,0.26235059187644666,0,2,7.3377686
8650,-1.4530476855082655,Other,GBP,Weekend,MasterCard,Debit,1,1,-0.2701475954056563,-0.2697467448570419,1,18,16.676691
6774,-0.1382379056084684,CA,CAD,Weekend,Visa,Debit,1,1,-0.13917329335695258,-0.8018440815905304,0,21,-0.26499748
6756,-1.6676679823857283,AU,CAD,Weekday,MasterCard,Debit,0,0,0.38472391483786245,-0.0036980764902976335,0,0,9.701967
620,-0.5674784993633942,CA,AUD,Weekday,Amex,Credit,0,0,0.5156982168865661,1.592593933710168,0,7,14.416889
2701,0.03852864958672353,AU,CAD,Weekend,Discover,Credit,1,0,-1.3834291628196382,1.3265452653434238,0,5,14.820448
2199,1.4179328877700288,AU,USD,Weekday,Discover,Debit,1,1,0.12277531074045493,1.3265452653434238,1,12,18.767597
6196,0.5316691375575929,CA,AUD,Weekend,Amex,Debit,0,0,1.105082576105733,0.7944479286099352,0,23,5.009512
8824,-1.4599933261839115,US,AUD,Weekend,Visa,Debit,0,0,1.628979784300548,-1.333941418324019,0,21,7.945673
1046,0.5299327273886815,US,CAD,Weekend,Visa,Credit,0,1,1.628979784300548,1.3265452653434238,0,13,0.8700619
5768,0.3601118128691356,AU,AUD,Weekend,MasterCard,Credit,0,1,0.2537496127891587,1.592593933710168,0,15,8.449846
9947,-0.24381164387828835,US,AUD,Weekend,MasterCard,Credit,0,0,-0.13917329335695258,-1.5999900866907633,0,19,14.438654
9019,0.9466711679274444,US,CAD,Weekday,Amex,Credit,0,0,-1.0559934076978787,-1.0678927499572748,0,19,15.815329
743,0.3496933518556665,UK,AUD,Weekend,Visa,Debit,1,0,-1.3834291628196382,0.528399260243191,0,20,14.8292885
222,-0.6904163393223293,CA,GBP,Weekend,Visa,Debit,1,0,1.4325183312274925,-0.5357954132237862,0,22,11.737947
3149,0.8737419408331609,Other,AUD,Weekday,Discover,Debit,1,0,0.7121596699596218,0.26235059187644666,0,11,12.33272
625,-1.2540550801510062,UK,USD,Weekend,Amex,Debit,0,0,-1.44891631384399,1.592593933710168,0,0,12.574978
9334,-0.6494370593360176,US,CAD,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.2697467448570419,0,3,9.897913
7566,0.9282652201369823,CA,AUD,Weekday,Discover,Credit,0,0,0.6466725189352699,-0.0036980764902976335,0,7,23.34112
4582,0.5841087246587207,US,AUD,Weekday,Amex,Debit,1,0,0.1882624617648068,-1.5999900866907633,0,8,8.982292
5711,-0.3354941007968162,CA,CAD,Weekday,Discover,Credit,0,0,-0.40112189745436005,-0.5357954132237862,0,23,8.89143
3284,-1.007137554131789,US,GBP,Weekday,Visa,Credit,0,0,0.581185367910918,1.0604965969766795,0,10,6.4427834
7585,-0.6216544966334334,US,CAD,Weekend,Visa,Debit,1,1,0.1882624617648068,0.7944479286099352,0,8,16.128199
9646,0.0628383919514847,US,CAD,Weekend,MasterCard,Debit,1,1,1.628979784300548,1.3265452653434238,1,14,10.106073
1530,-0.47440691430973714,AU,GBP,Weekend,Visa,Credit,0,0,-0.46660904847871193,-0.2697467448570419,0,11,4.955427
9685,-0.6442278288292831,US,GBP,Weekend,MasterCard,Credit,1,0,-0.008198991308248825,-1.5999900866907633,0,13,18.908194
353,-0.06391955037905568,US,USD,Weekday,MasterCard,Debit,1,0,-0.990506256673527,-1.0678927499572748,0,20,14.623768
2474,-0.24450620794585295,US,CAD,Weekend,Discover,Debit,0,0,0.12277531074045493,0.7944479286099352,0,22,7.450199
8013,1.3981378118444376,US,CAD,Weekend,Discover,Debit,0,1,1.628979784300548,0.7944479286099352,0,8,10.263861
6475,-0.4646830173638327,US,GBP,Weekend,MasterCard,Credit,0,0,-1.2524548607709345,-0.8018440815905304,0,11,8.076288
6449,-1.5669561925888607,AU,USD,Weekend,Discover,Debit,1,0,0.38472391483786245,-1.0678927499572748,0,3,3.2488623
239,0.1593827973429648,CA,CAD,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,1.0604965969766795,0,8,20.37136
2625,0.1628556176807878,Other,AUD,Weekend,Visa,Credit,0,0,-1.1214805587222307,-0.5357954132237862,0,18,6.2651844
9786,-0.35841471502644817,UK,CAD,Weekday,MasterCard,Debit,1,0,-1.3179420117952863,1.0604965969766795,0,14,13.825098
7198,0.28405704747081134,US,CAD,Weekday,Amex,Debit,1,0,1.4325183312274925,-0.2697467448570419,0,5,11.246851
7692,-1.2637789770969106,US,GBP,Weekend,Amex,Credit,1,0,0.1882624617648068,-1.333941418324019,0,9,13.6575165
2997,1.0602323929742572,US,CAD,Weekday,Discover,Debit,1,1,-1.2524548607709345,1.592593933710168,0,18,24.178633
6440,0.869227274393991,UK,CAD,Weekend,Discover,Credit,1,0,-0.46660904847871193,-1.5999900866907633,0,18,11.352591
4562,0.7737247151038578,US,AUD,Weekday,Visa,Debit,1,0,1.3670311802031405,-0.5357954132237862,0,11,15.987734
8614,1.1717099258183763,US,CAD,Weekday,Amex,Credit,0,0,0.12277531074045493,-1.5999900866907633,0,22,17.560263
1479,0.7275362046108116,UK,GBP,Weekend,Amex,Debit,1,0,-0.9250191056491751,1.592593933710168,0,4,8.935003
1018,-0.5167753224311781,AU,AUD,Weekday,MasterCard,Credit,0,0,-1.1214805587222307,-0.0036980764902976335,0,17,11.394136
3094,0.24446689561962887,US,GBP,Weekday,MasterCard,Debit,0,0,1.2360568781544368,1.0604965969766795,0,6,7.466902
6182,1.2047017190276952,Other,GBP,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,17,6.784604
4960,-0.9078148924700506,AU,AUD,Weekday,Visa,Credit,1,0,-0.7940448036004714,0.528399260243191,0,19,18.437353
8492,1.3484764810135683,Other,CAD,Weekend,Amex,Credit,1,0,-0.008198991308248825,-0.2697467448570419,1,20,9.269716
1103,0.9303489123396762,AU,AUD,Weekend,Visa,Debit,0,0,-1.7108649179413975,-0.5357954132237862,0,2,3.957632
6081,-0.7407722342207631,AU,CAD,Weekday,Amex,Credit,0,0,-1.6453777669170457,0.26235059187644666,0,23,-6.872017
9525,-0.7755004375989933,CA,USD,Weekend,Amex,Debit,0,0,0.6466725189352699,-1.5999900866907633,0,2,26.498888
5190,-1.2783648225157673,Other,USD,Weekend,Amex,Debit,1,0,0.05728815971610305,-1.0678927499572748,0,21,14.48908
4181,-0.5383068085256808,US,CAD,Weekday,Discover,Debit,1,0,0.9086211230326774,0.528399260243191,0,2,1.8235321
4467,1.6735324646338035,UK,USD,Weekend,Amex,Credit,1,0,0.4502110658622143,0.26235059187644666,0,14,10.513824
1626,1.7159008727552443,CA,GBP,Weekday,MasterCard,Credit,1,1,-1.0559934076978787,-1.5999900866907633,1,20,43.577927
6717,0.0767296733027768,CA,USD,Weekday,Amex,Debit,1,0,0.38472391483786245,1.3265452653434238,0,21,13.465523
3798,1.5818500077152755,AU,AUD,Weekend,Discover,Debit,0,1,-0.5320961995030639,0.528399260243191,0,12,12.89353
3053,0.7362182554553691,Other,CAD,Weekend,Visa,Debit,1,0,1.628979784300548,-0.5357954132237862,0,9,7.0337486
2867,-0.33202128045899315,UK,AUD,Weekend,Discover,Credit,0,0,-0.008198991308248825,0.7944479286099352,0,9,20.574244
1432,-1.2682936435360805,UK,AUD,Weekend,Discover,Credit,0,0,0.1882624617648068,0.7944479286099352,0,16,17.497614
7983,0.9518803984341789,US,USD,Weekday,Visa,Debit,1,1,-0.7940448036004714,-1.0678927499572748,0,9,5.4480724
9346,0.9873031658799738,US,USD,Weekday,Visa,Debit,1,0,1.0395954250813813,1.0604965969766795,0,19,13.081017
9419,-0.6004702925727129,Other,CAD,Weekend,MasterCard,Credit,1,0,1.105082576105733,0.26235059187644666,0,3,16.377556
4076,-0.21880733744596256,UK,GBP,Weekend,Amex,Debit,0,0,0.2537496127891587,1.3265452653434238,0,14,3.9964867
217,1.1717099258183763,Other,USD,Weekend,Visa,Debit,1,0,1.3670311802031405,1.0604965969766795,0,20,7.913534
3555,-0.5872735752889855,Other,AUD,Weekend,Discover,Debit,0,0,-0.008198991308248825,-0.5357954132237862,0,10,7.0392933
7936,-1.6430109579871848,CA,AUD,Weekend,Visa,Credit,1,0,1.3015440291787888,0.7944479286099352,0,21,10.557306
8421,-0.8678774585850858,AU,GBP,Weekday,Visa,Debit,1,0,-0.5320961995030639,-0.5357954132237862,0,16,7.920849
1034,-0.5060095793839267,Other,GBP,Weekend,Visa,Debit,0,0,-1.7108649179413975,-1.5999900866907633,0,0,9.749058
3773,-1.4256124048394636,UK,USD,Weekday,Visa,Credit,1,0,1.6944669353249,1.0604965969766795,0,13,2.6210327
4132,1.4505773989455653,UK,USD,Weekend,Amex,Debit,1,0,-1.6453777669170457,-1.333941418324019,0,0,17.31561
2335,-0.34070333130355074,AU,GBP,Weekend,Visa,Credit,0,0,-1.0559934076978787,0.26235059187644666,0,3,-1.3176336
6492,0.2639146895114378,CA,CAD,Weekday,Amex,Credit,1,0,1.3015440291787888,1.0604965969766795,0,10,13.5777855
1482,0.8775620432047662,CA,AUD,Weekend,MasterCard,Credit,1,0,-0.6630705015517676,-1.0678927499572748,0,4,9.898855
906,1.0487720858594414,US,USD,Weekday,Visa,Debit,1,0,-0.008198991308248825,1.0604965969766795,0,18,12.298101
6088,-1.6277305485007636,Other,AUD,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.26235059187644666,0,11,19.782084
6466,-0.8466932545243654,AU,CAD,Weekend,MasterCard,Debit,1,0,1.3015440291787888,1.0604965969766795,0,13,3.4852676
5676,-1.2408583628672787,AU,AUD,Weekend,Visa,Debit,1,0,1.5634926332761963,0.26235059187644666,0,22,2.6982002
2770,-0.9387229934766755,US,AUD,Weekend,MasterCard,Credit,1,0,0.2537496127891587,-0.2697467448570419,0,2,17.082106
1805,1.5818500077152755,CA,USD,Weekend,Visa,Debit,1,0,0.05728815971610305,0.528399260243191,0,2,18.750553
7374,-0.2809708214929947,Other,CAD,Weekday,Amex,Debit,0,0,1.628979784300548,-1.0678927499572748,0,2,11.975489
2114,1.3321542254258,AU,AUD,Weekday,MasterCard,Debit,0,1,-0.20466044438130446,-0.8018440815905304,0,2,20.181704
4534,-1.3120511797926506,UK,USD,Weekday,Visa,Credit,0,0,0.12277531074045493,-1.333941418324019,0,13,-4.9823933
2531,-0.9901207344764563,Other,AUD,Weekday,Amex,Credit,1,0,0.581185367910918,-1.5999900866907633,0,14,8.173622
8525,-1.3978298421368793,US,CAD,Weekday,Amex,Debit,0,0,0.1882624617648068,-0.0036980764902976335,0,23,12.942514
3470,-1.340181024529017,UK,CAD,Weekday,Amex,Credit,1,0,-0.008198991308248825,-0.8018440815905304,0,20,3.354271
1402,-1.300938154711617,Other,GBP,Weekend,Discover,Credit,1,0,-1.514403464868342,1.3265452653434238,0,14,6.0750904
852,0.7021846161447035,Other,GBP,Weekend,Discover,Debit,0,1,0.05728815971610305,1.0604965969766795,1,22,5.548126
3082,-0.2820126675943416,UK,GBP,Weekend,MasterCard,Debit,0,0,1.170569727130085,0.7944479286099352,0,3,12.838419
8024,0.22849192206564295,CA,GBP,Weekend,Visa,Credit,1,0,0.12277531074045493,1.0604965969766795,0,6,9.634356
7565,0.6563433876854395,CA,AUD,Weekday,MasterCard,Debit,1,1,0.9741082740570293,-1.0678927499572748,0,12,7.876032
5529,0.3625427871056117,Other,AUD,Weekend,MasterCard,Credit,1,0,-0.008198991308248825,-0.5357954132237862,0,22,8.6485615
7854,1.1935886939466613,Other,GBP,Weekday,MasterCard,Debit,1,0,1.170569727130085,-0.8018440815905304,0,21,0.63776207
4932,0.6563433876854395,US,GBP,Weekend,MasterCard,Debit,0,0,0.8431339720083255,0.26235059187644666,0,11,15.424326
5159,-0.4674612736340911,US,USD,Weekday,Visa,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,7,15.86878
9715,-1.4110265594206068,Other,AUD,Weekday,Discover,Credit,0,1,0.38472391483786245,-0.0036980764902976335,0,8,18.20701
3846,-0.5855371651200739,AU,GBP,Weekday,Discover,Credit,1,0,0.38472391483786245,-0.8018440815905304,0,1,10.1338005
6483,1.1526094139603498,Other,GBP,Weekend,Discover,Credit,1,0,-0.7285576525761195,1.592593933710168,0,5,-3.0263195
747,-0.23061492659456084,US,GBP,Weekday,Discover,Credit,1,0,0.5156982168865661,-1.5999900866907633,0,9,7.2420254
3034,-0.16324221204079417,UK,USD,Weekend,Visa,Credit,1,1,0.38472391483786245,1.592593933710168,1,13,24.836058
347,-1.0845814476652424,AU,USD,Weekday,Discover,Credit,1,0,-0.7285576525761195,-0.2697467448570419,0,12,9.591227
3351,-1.0314472964965502,Other,GBP,Weekday,Visa,Debit,1,0,1.6944669353249,-1.333941418324019,0,6,22.069143
2864,0.3705302738826047,Other,AUD,Weekday,Discover,Debit,0,0,1.6944669353249,-1.5999900866907633,0,20,17.23874
2167,-0.04342991038589984,UK,USD,Weekday,Amex,Debit,1,0,-0.990506256673527,-0.8018440815905304,0,21,8.558142
6954,-1.6631533159465584,AU,USD,Weekend,Amex,Debit,0,0,0.7776468209839736,1.592593933710168,0,5,18.489185
6209,1.1831702329331923,Other,CAD,Weekend,Discover,Credit,0,0,-0.40112189745436005,-0.0036980764902976335,0,16,-5.005636
2777,-0.5254573732757356,US,USD,Weekend,MasterCard,Debit,0,0,-0.990506256673527,-1.333941418324019,0,14,8.11474
1441,-1.5982115756292679,UK,GBP,Weekend,MasterCard,Debit,0,1,-0.5975833505274157,-1.5999900866907633,0,14,3.325716
5657,0.15729910514027096,US,AUD,Weekend,Amex,Credit,1,0,-0.3356347464300082,-0.0036980764902976335,0,9,9.763166
9657,0.7146867693608664,US,USD,Weekday,Discover,Credit,0,1,0.38472391483786245,-0.0036980764902976335,0,22,4.51425
3027,0.7646953822255179,AU,USD,Weekend,MasterCard,Credit,0,0,-0.5975833505274157,1.3265452653434238,0,22,-10.508217
6117,-0.1552547252638012,US,USD,Weekend,Discover,Credit,1,1,0.2537496127891587,-1.5999900866907633,0,0,5.784438
2483,0.5639663666993471,UK,CAD,Weekend,Visa,Debit,0,0,-0.8595319546248232,-1.5999900866907633,0,11,17.365816
2882,0.8671435821912972,UK,USD,Weekday,Visa,Debit,0,0,1.170569727130085,-0.0036980764902976335,0,8,21.11386
5561,-1.3162185641980382,UK,USD,Weekend,Amex,Credit,0,1,-1.7108649179413975,-1.0678927499572748,0,23,11.752981
763,-0.5897045495254616,AU,GBP,Weekend,Amex,Credit,0,1,-0.20466044438130446,1.3265452653434238,0,0,-1.1783581
6481,0.009704240782792427,UK,GBP,Weekday,Discover,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,1,11.285624
1616,-1.5037508624404816,US,CAD,Weekday,Discover,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,10,18.347534
1222,1.381468274222887,UK,CAD,Weekday,Visa,Debit,0,1,1.3670311802031405,0.528399260243191,0,22,8.584202
8664,0.609807595158611,UK,USD,Weekend,MasterCard,Debit,0,0,0.12277531074045493,-0.5357954132237862,0,2,6.600419
6221,-0.3785570729858217,US,AUD,Weekday,MasterCard,Debit,1,0,0.7121596699596218,-0.0036980764902976335,0,13,18.227987
1576,-1.2415529269348433,UK,CAD,Weekday,Visa,Debit,0,0,-0.008198991308248825,1.592593933710168,0,12,12.176107
9391,-0.6119305996875289,UK,GBP,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,-1.333941418324019,0,17,10.7206745
6350,1.1123246980416026,UK,CAD,Weekend,Amex,Credit,0,0,-1.6453777669170457,1.592593933710168,0,10,21.232914
3782,0.05380905907314484,US,GBP,Weekday,Amex,Credit,1,0,0.6466725189352699,0.26235059187644666,0,5,17.625868
4374,0.6566906697192219,UK,USD,Weekday,Amex,Credit,1,1,-0.6630705015517676,-0.8018440815905304,1,2,15.591179
708,-0.0368315517440361,US,USD,Weekday,Discover,Debit,1,0,-0.5975833505274157,0.528399260243191,0,19,6.489896
509,0.3309401220314222,US,AUD,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.5357954132237862,0,10,18.18845
2954,1.1637224390413834,CA,GBP,Weekend,Amex,Debit,0,0,-0.5320961995030639,1.592593933710168,0,19,12.048191
7537,-1.0738157046179913,CA,GBP,Weekday,MasterCard,Credit,1,1,0.9741082740570293,-1.5999900866907633,0,16,10.777521
6338,-1.4968052217648355,Other,USD,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-0.0036980764902976335,0,5,12.53219
8922,-1.3849804068869342,US,CAD,Weekend,Visa,Debit,1,0,0.2537496127891587,0.26235059187644666,0,18,12.561596
7063,0.7990763035699658,CA,CAD,Weekend,Visa,Debit,0,0,-0.6630705015517676,-0.0036980764902976335,0,1,9.014221
7162,0.6636363103948679,US,CAD,Weekend,Discover,Debit,1,0,0.581185367910918,0.528399260243191,0,1,6.855549
7371,0.15973007937674708,US,CAD,Weekday,Visa,Debit,1,0,-0.07368614233260071,-1.0678927499572748,0,5,9.738724
6828,1.4700251928373742,UK,GBP,Weekend,MasterCard,Debit,0,0,1.4980054822518443,0.528399260243191,0,20,4.336527
3615,-0.8435677162203247,US,AUD,Weekend,MasterCard,Debit,1,1,1.2360568781544368,1.3265452653434238,1,11,17.906767
4656,0.8404028655900598,AU,GBP,Weekend,Discover,Credit,1,1,-1.7108649179413975,0.528399260243191,1,16,9.37361
6975,-1.1682764178067775,CA,AUD,Weekday,Visa,Credit,1,0,1.6944669353249,1.3265452653434238,0,12,6.4171276
4350,-1.2891305655630187,US,CAD,Weekend,MasterCard,Debit,1,0,1.4980054822518443,-0.8018440815905304,0,20,17.383574
711,-0.7466760287950622,AU,AUD,Weekday,Discover,Credit,1,0,-1.514403464868342,-1.333941418324019,0,13,17.015211
6478,0.18508166784285515,US,GBP,Weekend,Discover,Credit,1,0,-1.44891631384399,-1.0678927499572748,0,21,13.009325
9129,-1.202310057117443,AU,AUD,Weekday,Visa,Credit,1,0,1.4980054822518443,-0.8018440815905304,0,18,8.71681
8204,-1.620437625791335,AU,USD,Weekend,Discover,Credit,0,0,1.4980054822518443,-0.8018440815905304,0,16,17.643507
9203,0.7723355869687286,Other,AUD,Weekend,Discover,Debit,1,0,-1.6453777669170457,-1.0678927499572748,0,0,18.302698
712,-0.5521980898769729,Other,AUD,Weekend,MasterCard,Credit,1,0,1.6944669353249,-0.2697467448570419,0,14,16.972374
9112,0.8143567130563871,US,AUD,Weekend,Discover,Credit,1,1,0.6466725189352699,-0.2697467448570419,1,8,8.014238
1245,-0.49142373396507,US,CAD,Weekend,MasterCard,Credit,1,0,1.6944669353249,-0.0036980764902976335,0,14,15.775057
9785,0.83137353271172,CA,USD,Weekend,MasterCard,Debit,0,0,0.1882624617648068,-0.0036980764902976335,0,14,10.019573
6848,-1.572165423095595,AU,USD,Weekend,Discover,Credit,0,1,0.38472391483786245,1.3265452653434238,0,1,36.38134
5133,-1.1502177520500978,Other,AUD,Weekend,Amex,Credit,1,1,-0.3356347464300082,-1.5999900866907633,1,15,8.128454
715,-0.10107872799376205,US,GBP,Weekend,MasterCard,Credit,1,0,0.9741082740570293,1.592593933710168,0,4,17.090033
3463,-0.35945656112779506,UK,USD,Weekday,Discover,Credit,0,0,0.1882624617648068,-0.0036980764902976335,0,21,15.397703
4394,-0.6872908010182885,Other,GBP,Weekend,Amex,Debit,1,1,-0.20466044438130446,1.592593933710168,1,10,24.595037
4568,1.5815027256814933,UK,GBP,Weekend,Visa,Credit,0,0,1.5634926332761963,-0.5357954132237862,0,22,-8.363048
8803,1.715553590721462,UK,USD,Weekday,Visa,Debit,0,0,0.5156982168865661,-0.0036980764902976335,0,15,14.7310295
8489,0.819913225596904,AU,USD,Weekend,Visa,Credit,1,0,1.2360568781544368,0.528399260243191,0,19,13.581825
7701,-1.0578407310640052,CA,AUD,Weekday,Amex,Credit,0,0,0.05728815971610305,0.26235059187644666,0,17,9.745649
212,-0.7477178748964092,AU,CAD,Weekend,Amex,Debit,1,0,1.3670311802031405,0.7944479286099352,0,7,-0.8122425
9767,-0.19797041541902444,UK,GBP,Weekend,Discover,Credit,0,0,0.4502110658622143,-1.0678927499572748,0,18,2.396863
6838,1.5655277521275073,US,GBP,Weekend,Amex,Credit,0,0,-0.13917329335695258,0.7944479286099352,0,21,4.4822464
1010,0.36809929964612853,AU,GBP,Weekend,MasterCard,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,14,12.724951
323,0.3090613539031371,CA,AUD,Weekday,Discover,Debit,1,0,0.1882624617648068,-0.8018440815905304,0,16,9.6524315
5396,0.4358192962336775,AU,AUD,Weekend,Amex,Credit,0,0,0.8431339720083255,-1.0678927499572748,0,11,22.107458
5990,0.8824239916777185,Other,USD,Weekday,Visa,Credit,0,0,0.1882624617648068,1.592593933710168,0,3,26.383299
3172,1.4804436538508432,AU,GBP,Weekend,MasterCard,Credit,1,1,0.5156982168865661,-1.333941418324019,1,23,-0.8902836
334,0.9869558838461915,CA,CAD,Weekday,Discover,Debit,1,0,0.7776468209839736,0.7944479286099352,0,4,13.573389
8305,-0.9703256585508651,Other,CAD,Weekend,Visa,Debit,0,0,0.8431339720083255,0.26235059187644666,0,21,13.456017
2210,-0.7824460782746394,Other,GBP,Weekday,Discover,Credit,0,0,-0.13917329335695258,-1.333941418324019,0,4,11.583839
4271,1.0446047014540536,Other,AUD,Weekend,Amex,Debit,1,0,1.628979784300548,-1.5999900866907633,0,6,21.680037
6740,1.1376762865077108,UK,AUD,Weekday,Visa,Credit,0,1,-1.44891631384399,-0.8018440815905304,0,3,12.390593
233,-0.31361533266853114,Other,USD,Weekend,Visa,Credit,0,0,1.170569727130085,-1.5999900866907633,0,3,13.103203
5950,-0.9873424782061978,CA,GBP,Weekday,Visa,Debit,0,0,-0.3356347464300082,-0.8018440815905304,0,8,9.632952
5737,1.7238883595322372,Other,USD,Weekend,Visa,Credit,0,0,1.2360568781544368,-1.5999900866907633,0,8,-3.8077931
7921,-0.5462942953026738,UK,GBP,Weekday,MasterCard,Debit,0,0,0.581185367910918,-0.2697467448570419,0,15,9.841448
2348,-1.372130971636989,Other,GBP,Weekend,Discover,Credit,1,0,-0.3356347464300082,-0.0036980764902976335,0,21,15.26664
2036,0.11631982515395928,CA,GBP,Weekday,Discover,Debit,0,0,0.2537496127891587,1.0604965969766795,0,9,11.354101
7484,-0.3827244573912093,CA,GBP,Weekday,Visa,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,1,9.7241535
6006,0.5268071890846407,UK,AUD,Weekday,Visa,Credit,1,0,-0.46660904847871193,1.592593933710168,0,7,10.219557
4553,-1.0140831948074351,Other,USD,Weekday,Visa,Credit,0,1,-1.7108649179413975,1.592593933710168,0,15,10.950731
8072,-0.04551360258859366,UK,AUD,Weekend,Visa,Credit,0,1,0.12277531074045493,0.7944479286099352,0,3,12.285463
1458,-0.3354941007968162,US,GBP,Weekend,Amex,Debit,1,0,0.9741082740570293,-0.2697467448570419,0,0,10.167713
3288,1.3776481718512816,US,AUD,Weekend,Visa,Credit,1,0,0.4502110658622143,1.3265452653434238,0,22,8.439764
3064,1.1175339285483372,CA,USD,Weekday,Discover,Credit,1,1,0.9741082740570293,-0.8018440815905304,1,17,5.6584034
9436,1.5030169860466929,CA,AUD,Weekday,Amex,Debit,1,1,1.4980054822518443,-0.2697467448570419,1,7,14.511251
774,0.5948744677059721,Other,USD,Weekday,MasterCard,Debit,1,0,0.12277531074045493,1.592593933710168,0,0,18.309736
6832,-0.9244844300916011,UK,GBP,Weekend,MasterCard,Credit,0,1,0.12277531074045493,1.592593933710168,0,0,9.562897
871,-0.2344350289661662,CA,AUD,Weekend,Discover,Credit,1,1,-1.1869677097465825,0.7944479286099352,1,6,28.311094
8749,0.7112139490230434,CA,CAD,Weekend,Visa,Debit,1,0,-0.2701475954056563,1.0604965969766795,0,4,13.41375
