,Transaction Amount,Transaction Country,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
1662,0.44172309080797667,Other,-1.2494070599504379,Weekend,Amex,Credit,0,0,1.170569727130085,-0.5357954132237862,0,AUD,AUD
8970,-0.3486908180805437,CA,1.3659654969007733,Weekend,MasterCard,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,AUD,USD
5130,0.9963324987583136,AU,-0.8135116338085693,Weekend,Visa,Credit,1,0,0.38472391483786245,-0.5357954132237862,0,AUD,USD
1488,1.1282996715955886,CA,0.4941746446170363,Weekend,Amex,Credit,0,1,0.12277531074045493,-0.2697467448570419,1,GBP,USD
8316,-1.3877586631571925,AU,-0.8135116338085693,Weekday,Discover,Debit,0,0,0.12277531074045493,-0.0036980764902976335,0,CAD,CAD
2707,1.5179501134993318,US,-0.9588101091891922,Weekend,Amex,Credit,0,0,-1.1869677097465825,-0.8018440815905304,0,USD,GBP
1595,1.445715450472613,US,0.9300700707589048,Weekday,Visa,Credit,1,0,-0.7940448036004714,-0.5357954132237862,0,USD,CAD
9277,-0.23096220862834316,CA,0.6394731199976591,Weekend,Amex,Debit,1,0,1.170569727130085,0.528399260243191,0,CAD,USD
2377,1.2706853054463325,UK,0.34887616923641346,Weekday,Amex,Credit,0,0,-1.514403464868342,1.0604965969766795,0,AUD,GBP
5140,1.3293759691555416,CA,0.6394731199976591,Weekend,Visa,Debit,1,0,-1.2524548607709345,-1.0678927499572748,0,GBP,GBP
6147,1.2352625380005378,US,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.4502110658622143,1.0604965969766795,0,USD,AUD
8241,-1.4349890197515858,CA,-0.8135116338085693,Weekday,Discover,Debit,0,0,-0.7285576525761195,-0.0036980764902976335,0,GBP,CAD
3948,0.1472279261605842,UK,0.4941746446170363,Weekday,MasterCard,Credit,0,0,0.12277531074045493,-0.2697467448570419,0,GBP,USD
3933,-1.0474222700505362,AU,-0.3776162076667008,Weekend,Discover,Debit,1,0,-1.1869677097465825,1.0604965969766795,0,USD,GBP
4797,0.4990246263820566,UK,-0.3776162076667008,Weekday,Discover,Debit,1,0,0.12277531074045493,0.26235059187644666,0,CAD,GBP
4372,-1.4742318895689859,US,1.0753685461395277,Weekend,Amex,Debit,0,0,-1.0559934076978787,0.528399260243191,0,AUD,GBP
9862,-1.3575451262181322,CA,0.05827921847516776,Weekend,Visa,Debit,1,0,0.1882624617648068,-0.2697467448570419,0,GBP,CAD
8242,-0.8765595094296433,CA,1.5112639722813963,Weekend,Amex,Credit,1,0,-1.5798906158926938,-1.0678927499572748,0,USD,AUD
3448,-0.5716458837687819,US,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.6630705015517676,0.26235059187644666,0,AUD,GBP
2943,1.5575402653505144,CA,-1.6853024860923063,Weekend,Discover,Debit,0,0,1.0395954250813813,0.26235059187644666,0,CAD,GBP
2465,-1.3172604102993852,Other,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.4325183312274925,-1.0678927499572748,0,GBP,GBP
8582,0.28996084204511047,US,1.5112639722813963,Weekday,Amex,Debit,0,0,-0.07368614233260071,-0.2697467448570419,0,CAD,GBP
5506,0.9893868580826676,US,1.3659654969007733,Weekday,Discover,Credit,0,0,1.6944669353249,-0.2697467448570419,0,USD,CAD
2698,1.6242184158367163,US,1.656562447662019,Weekend,Discover,Debit,0,0,-0.5975833505274157,-1.0678927499572748,0,USD,CAD
2447,1.6908965663229185,UK,0.6394731199976591,Weekend,Discover,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,CAD,CAD
19,-0.5483779875053676,CA,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,1.2360568781544368,-1.5999900866907633,0,AUD,AUD
2748,-1.2214105689754697,Other,1.656562447662019,Weekend,Discover,Debit,1,0,-1.44891631384399,-1.5999900866907633,0,GBP,CAD
5399,1.3634096084662073,CA,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.581185367910918,1.3265452653434238,0,CAD,CAD
8078,-1.7162874671152506,CA,1.3659654969007733,Weekend,Discover,Debit,0,0,1.3670311802031405,1.0604965969766795,0,CAD,AUD
6871,1.3113173033988619,AU,0.34887616923641346,Weekday,Visa,Credit,1,0,-0.40112189745436005,0.26235059187644666,0,USD,USD
4708,1.4248785284456749,CA,0.34887616923641346,Weekend,Discover,Debit,1,0,0.2537496127891587,-0.2697467448570419,0,GBP,GBP
9476,-0.7352157216802463,UK,-1.2494070599504379,Weekend,MasterCard,Credit,0,1,-1.2524548607709345,-0.8018440815905304,0,CAD,AUD
809,1.114061108210514,UK,-1.6853024860923063,Weekend,Visa,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,GBP,GBP
7477,-1.1512595981514446,Other,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.20466044438130446,1.3265452653434238,0,USD,USD
2273,-1.6193957796899883,US,-0.8135116338085693,Weekend,Discover,Debit,1,0,0.38472391483786245,-0.0036980764902976335,0,CAD,AUD
1923,-0.6039431129105359,UK,-0.9588101091891922,Weekend,MasterCard,Debit,0,0,-1.1214805587222307,-0.8018440815905304,0,CAD,GBP
1470,0.16702300208617543,US,1.0753685461395277,Weekend,Discover,Credit,1,1,-0.990506256673527,1.0604965969766795,1,GBP,CAD
7934,1.3071499189934743,US,1.656562447662019,Weekday,Discover,Debit,1,0,0.7121596699596218,0.528399260243191,0,AUD,USD
7407,-0.1823427238988208,US,-0.08701925690545509,Weekend,Visa,Debit,1,0,0.9086211230326774,1.3265452653434238,0,GBP,CAD
2406,-0.7664711047206535,US,0.4941746446170363,Weekday,Discover,Credit,0,0,1.105082576105733,-1.5999900866907633,0,AUD,CAD
1142,-0.04273534631833524,AU,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,1.628979784300548,-0.0036980764902976335,0,AUD,CAD
1747,-1.39192604756258,US,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0.528399260243191,0,USD,GBP
5709,-1.0328364246316795,US,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.2524548607709345,1.592593933710168,1,CAD,CAD
4975,-0.40113040518167137,US,-0.08701925690545509,Weekday,Discover,Debit,1,0,0.2537496127891587,1.0604965969766795,0,USD,USD
7300,1.0970442885551814,CA,1.656562447662019,Weekend,Discover,Debit,0,0,-1.0559934076978787,-0.0036980764902976335,0,USD,AUD
8148,-1.2693354896374274,AU,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,-0.07368614233260071,-1.0678927499572748,0,CAD,GBP
2833,-0.41814722483700417,UK,1.0753685461395277,Weekday,Amex,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,AUD,CAD
3131,0.15452084887001255,CA,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,AUD,GBP
1310,-0.23825513133777151,AU,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,0.26235059187644666,0,CAD,GBP
8650,-1.4530476855082655,Other,0.9300700707589048,Weekend,MasterCard,Debit,1,1,-0.2701475954056563,-0.2697467448570419,1,GBP,CAD
6774,-0.1382379056084684,CA,1.3659654969007733,Weekend,Visa,Debit,1,1,-0.13917329335695258,-0.8018440815905304,0,CAD,AUD
6756,-1.6676679823857283,AU,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.38472391483786245,-0.0036980764902976335,0,CAD,GBP
620,-0.5674784993633942,CA,-0.6682131584279465,Weekday,Amex,Credit,0,0,0.5156982168865661,1.592593933710168,0,AUD,GBP
2701,0.03852864958672353,AU,-0.9588101091891922,Weekend,Discover,Credit,1,0,-1.3834291628196382,1.3265452653434238,0,CAD,GBP
2199,1.4179328877700288,AU,0.05827921847516776,Weekday,Discover,Debit,1,1,0.12277531074045493,1.3265452653434238,1,USD,AUD
6196,0.5316691375575929,CA,1.656562447662019,Weekend,Amex,Debit,0,0,1.105082576105733,0.7944479286099352,0,AUD,AUD
8824,-1.4599933261839115,US,1.3659654969007733,Weekend,Visa,Debit,0,0,1.628979784300548,-1.333941418324019,0,AUD,USD
1046,0.5299327273886815,US,0.2035776938557906,Weekend,Visa,Credit,0,1,1.628979784300548,1.3265452653434238,0,CAD,AUD
5768,0.3601118128691356,AU,0.4941746446170363,Weekend,MasterCard,Credit,0,1,0.2537496127891587,1.592593933710168,0,AUD,GBP
9947,-0.24381164387828835,US,1.0753685461395277,Weekend,MasterCard,Credit,0,0,-0.13917329335695258,-1.5999900866907633,0,AUD,AUD
9019,0.9466711679274444,US,1.0753685461395277,Weekday,Amex,Credit,0,0,-1.0559934076978787,-1.0678927499572748,0,CAD,GBP
743,0.3496933518556665,UK,1.2206670215201505,Weekend,Visa,Debit,1,0,-1.3834291628196382,0.528399260243191,0,AUD,GBP
222,-0.6904163393223293,CA,1.5112639722813963,Weekend,Visa,Debit,1,0,1.4325183312274925,-0.5357954132237862,0,GBP,USD
3149,0.8737419408331609,Other,-0.08701925690545509,Weekday,Discover,Debit,1,0,0.7121596699596218,0.26235059187644666,0,AUD,GBP
625,-1.2540550801510062,UK,-1.6853024860923063,Weekend,Amex,Debit,0,0,-1.44891631384399,1.592593933710168,0,USD,AUD
9334,-0.6494370593360176,US,-1.2494070599504379,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.2697467448570419,0,CAD,AUD
7566,0.9282652201369823,CA,-0.6682131584279465,Weekday,Discover,Credit,0,0,0.6466725189352699,-0.0036980764902976335,0,AUD,CAD
4582,0.5841087246587207,US,-0.5229146830473236,Weekday,Amex,Debit,1,0,0.1882624617648068,-1.5999900866907633,0,AUD,CAD
5711,-0.3354941007968162,CA,1.656562447662019,Weekday,Discover,Credit,0,0,-0.40112189745436005,-0.5357954132237862,0,CAD,USD
3284,-1.007137554131789,US,-0.23231773228607794,Weekday,Visa,Credit,0,0,0.581185367910918,1.0604965969766795,0,GBP,CAD
7585,-0.6216544966334334,US,-0.5229146830473236,Weekend,Visa,Debit,1,1,0.1882624617648068,0.7944479286099352,0,CAD,USD
9646,0.0628383919514847,US,0.34887616923641346,Weekend,MasterCard,Debit,1,1,1.628979784300548,1.3265452653434238,1,CAD,USD
1530,-0.47440691430973714,AU,-0.08701925690545509,Weekend,Visa,Credit,0,0,-0.46660904847871193,-0.2697467448570419,0,GBP,GBP
9685,-0.6442278288292831,US,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.008198991308248825,-1.5999900866907633,0,GBP,GBP
353,-0.06391955037905568,US,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.990506256673527,-1.0678927499572748,0,USD,CAD
2474,-0.24450620794585295,US,1.5112639722813963,Weekend,Discover,Debit,0,0,0.12277531074045493,0.7944479286099352,0,CAD,GBP
8013,1.3981378118444376,US,-0.5229146830473236,Weekend,Discover,Debit,0,1,1.628979784300548,0.7944479286099352,0,CAD,GBP
6475,-0.4646830173638327,US,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-1.2524548607709345,-0.8018440815905304,0,GBP,GBP
6449,-1.5669561925888607,AU,-1.2494070599504379,Weekend,Discover,Debit,1,0,0.38472391483786245,-1.0678927499572748,0,USD,CAD
239,0.1593827973429648,CA,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,1.0604965969766795,0,CAD,CAD
2625,0.1628556176807878,Other,0.9300700707589048,Weekend,Visa,Credit,0,0,-1.1214805587222307,-0.5357954132237862,0,AUD,AUD
9786,-0.35841471502644817,UK,0.34887616923641346,Weekday,MasterCard,Debit,1,0,-1.3179420117952863,1.0604965969766795,0,CAD,USD
7198,0.28405704747081134,US,-0.9588101091891922,Weekday,Amex,Debit,1,0,1.4325183312274925,-0.2697467448570419,0,CAD,CAD
7692,-1.2637789770969106,US,-0.3776162076667008,Weekend,Amex,Credit,1,0,0.1882624617648068,-1.333941418324019,0,GBP,CAD
2997,1.0602323929742572,US,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.2524548607709345,1.592593933710168,0,CAD,GBP
6440,0.869227274393991,UK,0.9300700707589048,Weekend,Discover,Credit,1,0,-0.46660904847871193,-1.5999900866907633,0,CAD,CAD
4562,0.7737247151038578,US,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.3670311802031405,-0.5357954132237862,0,AUD,CAD
8614,1.1717099258183763,US,1.5112639722813963,Weekday,Amex,Credit,0,0,0.12277531074045493,-1.5999900866907633,0,CAD,AUD
1479,0.7275362046108116,UK,-1.104108584569815,Weekend,Amex,Debit,1,0,-0.9250191056491751,1.592593933710168,0,GBP,GBP
1018,-0.5167753224311781,AU,0.784771595378282,Weekday,MasterCard,Credit,0,0,-1.1214805587222307,-0.0036980764902976335,0,AUD,GBP
3094,0.24446689561962887,US,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,1.2360568781544368,1.0604965969766795,0,GBP,AUD
6182,1.2047017190276952,Other,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,GBP,GBP
4960,-0.9078148924700506,AU,1.0753685461395277,Weekday,Visa,Credit,1,0,-0.7940448036004714,0.528399260243191,0,AUD,USD
8492,1.3484764810135683,Other,1.2206670215201505,Weekend,Amex,Credit,1,0,-0.008198991308248825,-0.2697467448570419,1,CAD,GBP
1103,0.9303489123396762,AU,-1.3947055353310607,Weekend,Visa,Debit,0,0,-1.7108649179413975,-0.5357954132237862,0,AUD,GBP
6081,-0.7407722342207631,AU,1.656562447662019,Weekday,Amex,Credit,0,0,-1.6453777669170457,0.26235059187644666,0,CAD,GBP
9525,-0.7755004375989933,CA,-1.3947055353310607,Weekend,Amex,Debit,0,0,0.6466725189352699,-1.5999900866907633,0,USD,CAD
5190,-1.2783648225157673,Other,1.3659654969007733,Weekend,Amex,Debit,1,0,0.05728815971610305,-1.0678927499572748,0,USD,CAD
4181,-0.5383068085256808,US,-1.3947055353310607,Weekday,Discover,Debit,1,0,0.9086211230326774,0.528399260243191,0,CAD,GBP
4467,1.6735324646338035,UK,0.34887616923641346,Weekend,Amex,Credit,1,0,0.4502110658622143,0.26235059187644666,0,USD,CAD
1626,1.7159008727552443,CA,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-1.0559934076978787,-1.5999900866907633,1,GBP,CAD
6717,0.0767296733027768,CA,1.3659654969007733,Weekday,Amex,Debit,1,0,0.38472391483786245,1.3265452653434238,0,USD,GBP
3798,1.5818500077152755,AU,0.05827921847516776,Weekend,Discover,Debit,0,1,-0.5320961995030639,0.528399260243191,0,AUD,USD
3053,0.7362182554553691,Other,-0.3776162076667008,Weekend,Visa,Debit,1,0,1.628979784300548,-0.5357954132237862,0,CAD,CAD
2867,-0.33202128045899315,UK,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.008198991308248825,0.7944479286099352,0,AUD,AUD
1432,-1.2682936435360805,UK,0.6394731199976591,Weekend,Discover,Credit,0,0,0.1882624617648068,0.7944479286099352,0,AUD,AUD
7983,0.9518803984341789,US,-0.3776162076667008,Weekday,Visa,Debit,1,1,-0.7940448036004714,-1.0678927499572748,0,USD,AUD
9346,0.9873031658799738,US,1.0753685461395277,Weekday,Visa,Debit,1,0,1.0395954250813813,1.0604965969766795,0,USD,CAD
9419,-0.6004702925727129,Other,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,1.105082576105733,0.26235059187644666,0,CAD,USD
4076,-0.21880733744596256,UK,0.34887616923641346,Weekend,Amex,Debit,0,0,0.2537496127891587,1.3265452653434238,0,GBP,GBP
217,1.1717099258183763,Other,1.2206670215201505,Weekend,Visa,Debit,1,0,1.3670311802031405,1.0604965969766795,0,USD,GBP
3555,-0.5872735752889855,Other,-0.23231773228607794,Weekend,Discover,Debit,0,0,-0.008198991308248825,-0.5357954132237862,0,AUD,CAD
7936,-1.6430109579871848,CA,1.3659654969007733,Weekend,Visa,Credit,1,0,1.3015440291787888,0.7944479286099352,0,AUD,CAD
8421,-0.8678774585850858,AU,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.5320961995030639,-0.5357954132237862,0,GBP,GBP
1034,-0.5060095793839267,Other,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.7108649179413975,-1.5999900866907633,0,GBP,CAD
3773,-1.4256124048394636,UK,0.2035776938557906,Weekday,Visa,Credit,1,0,1.6944669353249,1.0604965969766795,0,USD,AUD
4132,1.4505773989455653,UK,-1.6853024860923063,Weekend,Amex,Debit,1,0,-1.6453777669170457,-1.333941418324019,0,USD,AUD
2335,-0.34070333130355074,AU,-1.2494070599504379,Weekend,Visa,Credit,0,0,-1.0559934076978787,0.26235059187644666,0,GBP,GBP
6492,0.2639146895114378,CA,-0.23231773228607794,Weekday,Amex,Credit,1,0,1.3015440291787888,1.0604965969766795,0,CAD,USD
1482,0.8775620432047662,CA,-1.104108584569815,Weekend,MasterCard,Credit,1,0,-0.6630705015517676,-1.0678927499572748,0,AUD,AUD
906,1.0487720858594414,US,0.9300700707589048,Weekday,Visa,Debit,1,0,-0.008198991308248825,1.0604965969766795,0,USD,GBP
6088,-1.6277305485007636,Other,-0.08701925690545509,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.26235059187644666,0,AUD,AUD
6466,-0.8466932545243654,AU,0.2035776938557906,Weekend,MasterCard,Debit,1,0,1.3015440291787888,1.0604965969766795,0,CAD,AUD
5676,-1.2408583628672787,AU,1.5112639722813963,Weekend,Visa,Debit,1,0,1.5634926332761963,0.26235059187644666,0,AUD,GBP
2770,-0.9387229934766755,US,-1.3947055353310607,Weekend,MasterCard,Credit,1,0,0.2537496127891587,-0.2697467448570419,0,AUD,USD
1805,1.5818500077152755,CA,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.05728815971610305,0.528399260243191,0,USD,AUD
7374,-0.2809708214929947,Other,-1.3947055353310607,Weekday,Amex,Debit,0,0,1.628979784300548,-1.0678927499572748,0,CAD,GBP
2114,1.3321542254258,AU,-1.3947055353310607,Weekday,MasterCard,Debit,0,1,-0.20466044438130446,-0.8018440815905304,0,AUD,GBP
4534,-1.3120511797926506,UK,0.2035776938557906,Weekday,Visa,Credit,0,0,0.12277531074045493,-1.333941418324019,0,USD,CAD
2531,-0.9901207344764563,Other,0.34887616923641346,Weekday,Amex,Credit,1,0,0.581185367910918,-1.5999900866907633,0,AUD,CAD
8525,-1.3978298421368793,US,1.656562447662019,Weekday,Amex,Debit,0,0,0.1882624617648068,-0.0036980764902976335,0,CAD,AUD
3470,-1.340181024529017,UK,1.2206670215201505,Weekday,Amex,Credit,1,0,-0.008198991308248825,-0.8018440815905304,0,CAD,CAD
1402,-1.300938154711617,Other,0.34887616923641346,Weekend,Discover,Credit,1,0,-1.514403464868342,1.3265452653434238,0,GBP,USD
852,0.7021846161447035,Other,1.5112639722813963,Weekend,Discover,Debit,0,1,0.05728815971610305,1.0604965969766795,1,GBP,GBP
3082,-0.2820126675943416,UK,-1.2494070599504379,Weekend,MasterCard,Debit,0,0,1.170569727130085,0.7944479286099352,0,GBP,AUD
8024,0.22849192206564295,CA,-0.8135116338085693,Weekend,Visa,Credit,1,0,0.12277531074045493,1.0604965969766795,0,GBP,CAD
7565,0.6563433876854395,CA,0.05827921847516776,Weekday,MasterCard,Debit,1,1,0.9741082740570293,-1.0678927499572748,0,AUD,CAD
5529,0.3625427871056117,Other,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.008198991308248825,-0.5357954132237862,0,AUD,AUD
7854,1.1935886939466613,Other,1.3659654969007733,Weekday,MasterCard,Debit,1,0,1.170569727130085,-0.8018440815905304,0,GBP,GBP
4932,0.6563433876854395,US,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,0.8431339720083255,0.26235059187644666,0,GBP,CAD
5159,-0.4674612736340911,US,-0.6682131584279465,Weekday,Visa,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,USD,GBP
9715,-1.4110265594206068,Other,-0.5229146830473236,Weekday,Discover,Credit,0,1,0.38472391483786245,-0.0036980764902976335,0,AUD,USD
3846,-0.5855371651200739,AU,-1.5400040107116835,Weekday,Discover,Credit,1,0,0.38472391483786245,-0.8018440815905304,0,GBP,CAD
6483,1.1526094139603498,Other,-0.9588101091891922,Weekend,Discover,Credit,1,0,-0.7285576525761195,1.592593933710168,0,GBP,USD
747,-0.23061492659456084,US,-0.3776162076667008,Weekday,Discover,Credit,1,0,0.5156982168865661,-1.5999900866907633,0,GBP,GBP
3034,-0.16324221204079417,UK,0.2035776938557906,Weekend,Visa,Credit,1,1,0.38472391483786245,1.592593933710168,1,USD,GBP
347,-1.0845814476652424,AU,0.05827921847516776,Weekday,Discover,Credit,1,0,-0.7285576525761195,-0.2697467448570419,0,USD,CAD
3351,-1.0314472964965502,Other,-0.8135116338085693,Weekday,Visa,Debit,1,0,1.6944669353249,-1.333941418324019,0,GBP,USD
2864,0.3705302738826047,Other,1.2206670215201505,Weekday,Discover,Debit,0,0,1.6944669353249,-1.5999900866907633,0,AUD,GBP
2167,-0.04342991038589984,UK,1.3659654969007733,Weekday,Amex,Debit,1,0,-0.990506256673527,-0.8018440815905304,0,USD,CAD
6954,-1.6631533159465584,AU,-0.9588101091891922,Weekend,Amex,Debit,0,0,0.7776468209839736,1.592593933710168,0,USD,CAD
6209,1.1831702329331923,Other,0.6394731199976591,Weekend,Discover,Credit,0,0,-0.40112189745436005,-0.0036980764902976335,0,CAD,CAD
2777,-0.5254573732757356,US,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-0.990506256673527,-1.333941418324019,0,USD,CAD
1441,-1.5982115756292679,UK,0.34887616923641346,Weekend,MasterCard,Debit,0,1,-0.5975833505274157,-1.5999900866907633,0,GBP,AUD
5657,0.15729910514027096,US,-0.3776162076667008,Weekend,Amex,Credit,1,0,-0.3356347464300082,-0.0036980764902976335,0,AUD,AUD
9657,0.7146867693608664,US,1.5112639722813963,Weekday,Discover,Credit,0,1,0.38472391483786245,-0.0036980764902976335,0,USD,USD
3027,0.7646953822255179,AU,1.5112639722813963,Weekend,MasterCard,Credit,0,0,-0.5975833505274157,1.3265452653434238,0,USD,GBP
6117,-0.1552547252638012,US,-1.6853024860923063,Weekend,Discover,Credit,1,1,0.2537496127891587,-1.5999900866907633,0,USD,USD
2483,0.5639663666993471,UK,-0.08701925690545509,Weekend,Visa,Debit,0,0,-0.8595319546248232,-1.5999900866907633,0,CAD,USD
2882,0.8671435821912972,UK,-0.5229146830473236,Weekday,Visa,Debit,0,0,1.170569727130085,-0.0036980764902976335,0,USD,CAD
5561,-1.3162185641980382,UK,1.656562447662019,Weekend,Amex,Credit,0,1,-1.7108649179413975,-1.0678927499572748,0,USD,CAD
763,-0.5897045495254616,AU,-1.6853024860923063,Weekend,Amex,Credit,0,1,-0.20466044438130446,1.3265452653434238,0,GBP,AUD
6481,0.009704240782792427,UK,-1.5400040107116835,Weekday,Discover,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,GBP,GBP
1616,-1.5037508624404816,US,-0.23231773228607794,Weekday,Discover,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,CAD,CAD
1222,1.381468274222887,UK,1.5112639722813963,Weekday,Visa,Debit,0,1,1.3670311802031405,0.528399260243191,0,CAD,CAD
8664,0.609807595158611,UK,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,0.12277531074045493,-0.5357954132237862,0,USD,AUD
6221,-0.3785570729858217,US,0.2035776938557906,Weekday,MasterCard,Debit,1,0,0.7121596699596218,-0.0036980764902976335,0,AUD,GBP
1576,-1.2415529269348433,UK,0.05827921847516776,Weekday,Visa,Debit,0,0,-0.008198991308248825,1.592593933710168,0,CAD,GBP
9391,-0.6119305996875289,UK,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,-1.333941418324019,0,GBP,AUD
